image_path,caption
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/559543_2.jpg,A young woman with a video game controller in her hand.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/126592_3.jpg,A stop light stands at the corner of Sutter Street.
../../coco-counterfactuals/synthetic-images-for-original-captions/422706_4.jpg,some people are leaning over a railing on a boat 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/325838_2.jpg,A girl props her laptop computer up on other green laptop computers.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/320425_2.jpg,A giraffe and its calf standing in an enclosure.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/182155_3.jpg,Two children are playing a game on their Nintendo Wii.
../../coco-counterfactuals/synthetic-images-for-original-captions/197870_1.jpg,A chicken standing below a bench at a park.
../../coco-counterfactuals/synthetic-images-for-original-captions/433374_3.jpg,Several elephants are standing and lying on a sandy beach.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/550939_4.jpg,A street sign with a palm tree and blue flowers behind it.
../../coco-counterfactuals/synthetic-images-for-original-captions/183500_4.jpg,White and red biplane flying through the air. 
../../coco-counterfactuals/synthetic-images-for-original-captions/334371_3.jpg,Double-decker buses sit at the curb in front of an old building.
../../coco-counterfactuals/synthetic-images-for-original-captions/301563_0.jpg,A man riding skis down a snow covered slope.
../../coco-counterfactuals/synthetic-images-for-original-captions/236308_0.jpg,A couple of people riding skis down a snow covered slope.
../../coco-counterfactuals/synthetic-images-for-original-captions/872_1.jpg,Two men playing baseball in a field on a sunny day.
../../coco-counterfactuals/synthetic-images-for-original-captions/320490_1.jpg,this is a little boy swinging a bat
../../coco-counterfactuals/synthetic-images-for-original-captions/249129_3.jpg,There are stuffed teddy bears sitting on chairs at a table
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/411938_4.jpg,Woman holding a teddy bear on the back of a motorcycle.
../../coco-counterfactuals/synthetic-images-for-original-captions/126110_1.jpg,Dog sitting inside the cab of a yellow truck. 
../../coco-counterfactuals/synthetic-images-for-original-captions/512403_2.jpg,Vase full of feathers sitting on a table next to a floral drape.
../../coco-counterfactuals/synthetic-images-for-original-captions/245448_4.jpg,Men in neon vests are in a parking lot with a motorcycle.
../../coco-counterfactuals/synthetic-images-for-original-captions/219440_0.jpg,a cow staring into a camera standing on a field 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/320232_4.jpg,A picture of a public parking lot.
../../coco-counterfactuals/synthetic-images-for-original-captions/278705_0.jpg,Two young men skate down an urban road.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/51309_3.jpg,A group of horses gathered around eating grass.
../../coco-counterfactuals/synthetic-images-for-original-captions/416343_0.jpg,A man and woman that are standing with a surfboard.
../../coco-counterfactuals/synthetic-images-for-original-captions/365655_4.jpg,One woman standing behind large specialized bus in mountains by glacier.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/480936_3.jpg,A woman in sunglasses sitting in a chair and holding a clipboard.
../../coco-counterfactuals/synthetic-images-for-original-captions/436617_2.jpg,A bunch of people sitting at a table having a discussion. 
../../coco-counterfactuals/synthetic-images-for-original-captions/366178_1.jpg,There is a street sign on a pole on the side of a snowy highway.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/167540_4.jpg,The underside white and blue lines in sky.
../../coco-counterfactuals/synthetic-images-for-original-captions/307172_0.jpg,A baked dish on a plate being touched by a woman.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/569273_3.jpg,A yellow fire hydrant that is in the foreground.
../../coco-counterfactuals/synthetic-images-for-original-captions/2685_2.jpg,Many people line up to taste some wine. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/389109_2.jpg,Pizza box sitting on top of a table in a restaurant.
../../coco-counterfactuals/synthetic-images-for-original-captions/279278_0.jpg,a person riding a skate board on a city street
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/327701_0.jpg,A woman is playing tennis with her son.
../../coco-counterfactuals/synthetic-images-for-original-captions/308165_0.jpg,A man jumps as he skates on a pavement
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/296649_3.jpg,"Police ride their motorcycles beside some cars, passing by an empty street with stores and apartment buildings"
../../coco-counterfactuals/synthetic-images-for-original-captions/201072_1.jpg,A man in white is playing on a tennis court.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/323202_1.jpg,A toilet with three people sitting on top of it.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/167898_1.jpg,"A bathroom sink, toilet and shower with the doors half open."
../../coco-counterfactuals/synthetic-images-for-original-captions/217425_4.jpg,A clock with a light in a clock tower at dusk.
../../coco-counterfactuals/synthetic-images-for-original-captions/98287_4.jpg,A group of people are playing baseball on a field.
../../coco-counterfactuals/synthetic-images-for-original-captions/410510_1.jpg,a young boy playing tennis on a court
../../coco-counterfactuals/synthetic-images-for-original-captions/71756_3.jpg,Two black bears in a wooded area at night.
../../coco-counterfactuals/synthetic-images-for-original-captions/61471_4.jpg,A puppy has pulled toilet paper across the bathroom floor.
../../coco-counterfactuals/synthetic-images-for-original-captions/54605_3.jpg,a brown table with a chocolate drink and a piece of white cake
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/266892_0.jpg,a woman standing at the end of a tennis court holding up a sign
../../coco-counterfactuals/synthetic-images-for-original-captions/63965_4.jpg,A woman is holding a slice of red and white cake
../../coco-counterfactuals/synthetic-images-for-original-captions/32038_3.jpg,a close up of a pizza on a wooden table  
../../coco-counterfactuals/synthetic-images-for-original-captions/509824_2.jpg,"A clean and tidy living room with a couch, a table, and a painting on the wall."
../../coco-counterfactuals/synthetic-images-for-original-captions/151857_1.jpg,Passenger train stopped on the track under a bridge.
../../coco-counterfactuals/synthetic-images-for-original-captions/569059_3.jpg,This desk has a desk top computer along with pictures and a lamp
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/335427_4.jpg,A bowl full of broth and pieces of meat with a spoon and fork.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/5529_3.jpg,A girl with green skis skiing down a big hill.
../../coco-counterfactuals/synthetic-images-for-original-captions/369310_1.jpg,A boy in helmet playing a game with a Nintendo Wii controller.
../../coco-counterfactuals/synthetic-images-for-original-captions/318455_0.jpg,A table topped with three trays filled with cakes and desserts.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/289938_1.jpg,A view of a hotdog stand near Oklahoma city.
../../coco-counterfactuals/synthetic-images-for-original-captions/190140_0.jpg,A man driving a small boat with a dog sitting on it's front end.
../../coco-counterfactuals/synthetic-images-for-original-captions/384651_4.jpg,"A darkly lit hotel bedroom that has a lamp, a little table, and a bed."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/127263_3.jpg,Two men playing a game of Frisbee in a park.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/89271_4.jpg,A cat is wearing an orange and brown coat.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/426329_3.jpg,A dining table with chairs and a tv monitor
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/473118_3.jpg,A young man balances himself as he tilts his skateboard up at the edge of an alley.
../../coco-counterfactuals/synthetic-images-for-original-captions/25394_1.jpg,A bartender opening a bottle with a rag.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/264441_2.jpg,A happy dog curls its paws under its face while it naps on a chair.
../../coco-counterfactuals/synthetic-images-for-original-captions/307658_0.jpg,A brown fuzzy bear standing in front of a leaf filled tree.
../../coco-counterfactuals/synthetic-images-for-original-captions/100624_1.jpg,A woman on her cellphone standing on the sidewalk in a city. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/287714_1.jpg,a tub and a sink in a living room
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/540414_4.jpg,Group of people enjoying lunch at a market.
../../coco-counterfactuals/synthetic-images-for-original-captions/113051_4.jpg,a small boat on a body of water on a harbor
../../coco-counterfactuals/synthetic-images-for-original-captions/61333_3.jpg,A yellow cat is sitting on a green blanket.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/329041_2.jpg,four brown stacked suitcases and a woman with a red hair
../../coco-counterfactuals/synthetic-images-for-original-captions/482487_0.jpg,Two small clocks sit behind a glass window.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/231879_3.jpg,Woman carrying cake near man holding gun at outdoor celebration.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/191614_1.jpg,A man riding a horse in a horse park while another horse wonders in nearby grass.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/405972_4.jpg,An adult giraffe standing next to a small calf.
../../coco-counterfactuals/synthetic-images-for-original-captions/133000_2.jpg,A grey and blue train passing over a city area.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/182155_4.jpg,A picture of two men playing a video game.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/404534_4.jpg,The group walk outside a diner that appears to be deserted.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/84477_4.jpg,A chair and umbrella sitting on a table near a person.
../../coco-counterfactuals/synthetic-images-for-original-captions/166563_0.jpg,A large statue of an elephant is attached to a business sign.
../../coco-counterfactuals/synthetic-images-for-original-captions/578871_1.jpg,A young girl holding up her food bowl.
