image_path,caption
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/390246_2.jpg,A man riding on top of a mountain on a surfboard.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/285047_4.jpg,A man with a cup of tea and a cell phone.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/42628_1.jpg,Some people are walking down a snowy hill with white snow.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/419098_2.jpg,A silver ball chain is looped through pink yarn.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/297085_4.jpg,a cat is standing in front of a cat
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/272136_0.jpg,A large propeller plane mounted to the roof of a building.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/8690_2.jpg,Two young girls petting goats in a field.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/346703_4.jpg,A person that is putting candles on a cake.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/521141_4.jpg,People are walking on a sidewalk near a sign that says no parking.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/243344_4.jpg,A long haired cat sitting on a table
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/528314_3.jpg,The kid was standing on the snow skiing course in his skis.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/112110_1.jpg,A woman stepping over a briefcase on a sidewalk.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/257566_3.jpg,A narrow boat coming down a small water way next to a house.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/77595_4.jpg,"An orange cat with pointy ears is on a table, with a laptop computer nearby."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/314541_0.jpg,A large green space with a bench in the foreground.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/404839_4.jpg,Two people holding Wii remotes and consoles in an indoor area.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/558421_4.jpg,Blue and yellow car that is heading down the tracks
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/229221_2.jpg,a close up of a cow in front of a house
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/146358_4.jpg,A married woman is in front of a wedding cake getting ready to cut it.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/165681_3.jpg,Several people near a warehouse holding a huge quantity of motorcycles.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/106563_4.jpg,A clock in a large lobby area of a hotel.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/133567_4.jpg,A train on train tracks with a train in the foreground.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/402433_2.jpg,A panned sliced pizza and a heart shaped cutter.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/174231_3.jpg,A keyboard lies on a laptop between the keyboard and the cover.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/468505_4.jpg,Dude ecstatic sitting by himself at a table full of people.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/579070_0.jpg,A group of friends sitting around a table.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/7511_1.jpg,A guys stands in the background playing with a kite.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/125952_1.jpg,A jacket for travel is stuffed with a down jacket.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/401446_4.jpg,A young boy in a pink skirt is holding an umbrella.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/504439_1.jpg,a herd of zebras are standing in a pin
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/116068_1.jpg,Man walking down a street with a multicolored kite.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/195918_3.jpg,The desk has two monitors and one keyboard on it.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/433204_2.jpg,A bunch of people that are riding their motorcycle.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/245915_4.jpg,A herd of elephants is moving across a field.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/151857_4.jpg,An old train is going down the railroad tracks.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/213033_1.jpg,An old man standing on the cliff edge with an umbrella.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/509699_3.jpg,A girl sitting sideways in a chair in front of her TV.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/151000_3.jpg,A woman taking a look up at the sky with her phone.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/240767_4.jpg,This blurry picture shows the interior of a brick building.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/350488_4.jpg,A zebra near a waterhole sleeping on some grass.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/211825_4.jpg,Woman blowing out white candles on top of a brown cake.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/332318_2.jpg,Several herd animals are on the grass by a tree.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/422670_0.jpg,A small girl is reaching for the camera.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/367569_2.jpg,"A living room with fireplace, table, and chairs."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/485844_3.jpg,An old painting of a woman in the kitchen
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/105455_4.jpg,A large painted clock stands in the middle of town
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/414795_4.jpg,A herd of elephants being herded into a zoo while tourists take photos.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/197388_1.jpg,Five people skiing in the snow in the same direction.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/321887_0.jpg,White sheep standing in front of a colorful wall in a park.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/389812_0.jpg,A smiling woman holds a bunch of freshly picked bananas
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/478393_0.jpg,"Teddybear, kitten and calico cat are all taking a nap on the ground."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/16598_3.jpg,A girl with blue hair is taking a selfie.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/508730_0.jpg,Two naked babies on training bikes in a bathroom
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/326541_0.jpg,A bunch of people holding up cell phones side by side.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/203389_4.jpg,Several men stand next to other soldiers as they sit on motorcycles.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/399296_3.jpg,Hot dogs are being cooked over a barbecue outside.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/154339_0.jpg,Gauges attached to objects displayed in dimly lit area.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/471789_2.jpg,People walking around a playground and flying kites.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/570782_4.jpg,Three notebooks sit opened on top of the desk.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/479155_0.jpg,Two young boys interacting in the grocery store produce section.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/180188_3.jpg,A brown coal train parked on the tracks
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/479155_2.jpg,Several people and a dog stand in front of a food stand.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/574702_4.jpg,Bird cages hanging over a cobblestone alley full of people and dogs.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/245513_0.jpg,A giraffe standing in a field next to a tree.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/18737_4.jpg,A motor vehicle is parked next to a sandy area.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/180560_2.jpg,One woman carrying a bag with candles and another woman in the background.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/225946_4.jpg,A freight train with a green light coming down the tracks.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/224675_3.jpg,A man and a man on the street with an umbrella.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/509131_3.jpg,The over ripe bananas are hanging from a tree.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/383921_1.jpg,A family of elephants in rocky area next to water.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/42070_3.jpg,a passenger bus parked on the side of the road
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/213445_0.jpg,a big cat sitting in a little cage
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/413689_0.jpg,Two people holding umbrellas while standing on a city street.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/248400_4.jpg,a photo is showing a pizza with a joke written inside the box cover
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/25593_0.jpg,A stop sign on a highway at a public street.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/155341_1.jpg,A motorcycle and a large truck on a city street.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/70739_1.jpg,two people are having a glass of wine together
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/476215_0.jpg,A man standing behind two brown horses on a dirt road.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/253386_0.jpg,A dog that is wearing a dog tag smiling
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/327617_1.jpg,A player holds a racket in front of a net.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/11813_4.jpg,Computer equipment is set up in a room with vending machines in the background.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/474854_0.jpg,a boy eating a banana sitting at a table
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/557672_4.jpg,A woman with child looks on holding an umbrella.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/353051_3.jpg,A woman with green hair standing beside a brow and white eyes
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/181542_2.jpg,A woman that is standing in a street near mopeds.
