image_path,caption
/export/share/datasets/COCO2017/val2017/000000189698.jpg,A green street sign that says Bodacious Drive.
/export/share/datasets/COCO2017/val2017/000000177065.jpg,A man teaching young people how to play tennis.
/export/share/datasets/COCO2017/val2017/000000286994.jpg,"One elephant standing away from the rest of the herd, drinking water."
/export/share/datasets/COCO2017/val2017/000000445792.jpg,A woman that is sitting on a couch holding a remote.
/export/share/datasets/COCO2017/val2017/000000381639.jpg,this is a little girl standing in an airport
/export/share/datasets/COCO2017/val2017/000000459153.jpg,The man is sitting on the park bench using his laptop. 
/export/share/datasets/COCO2017/val2017/000000287714.jpg,a bathroom vanity with a lot of bottles on it.
/export/share/datasets/COCO2017/val2017/000000357941.jpg,"A cat sitting on top of a televsion,"
/export/share/datasets/COCO2017/val2017/000000190007.jpg,A man in a black suit surfing a large wave
/export/share/datasets/COCO2017/val2017/000000472678.jpg,"An office desk with two computer screens, books diagrams and a phone on it."
/export/share/datasets/COCO2017/val2017/000000078959.jpg,A drooping pink and white flower with green leaves.
/export/share/datasets/COCO2017/val2017/000000533206.jpg,Some food sitting on top of a table.
/export/share/datasets/COCO2017/val2017/000000032817.jpg,Two men are doing work in a bathroom.
/export/share/datasets/COCO2017/val2017/000000084241.jpg,Three women cooking in a professional kitchen together.
/export/share/datasets/COCO2017/val2017/000000019221.jpg,A raw piece of broccoli with something growing from it. 
/export/share/datasets/COCO2017/val2017/000000157046.jpg,A hand is holding a tag with a cross on it.
/export/share/datasets/COCO2017/val2017/000000186422.jpg,A grizzly bear exiting the water on a rocky shore.
/export/share/datasets/COCO2017/val2017/000000370813.jpg,a person jumping a skate board in the air 
/export/share/datasets/COCO2017/val2017/000000219578.jpg,A cat and a dog rest together on a hideous orange couch.
/export/share/datasets/COCO2017/val2017/000000157046.jpg,A person holding a remote facing several large screens.
/export/share/datasets/COCO2017/val2017/000000261706.jpg,"Black and white cat, with TV remote, laying on couch."
/export/share/datasets/COCO2017/val2017/000000299609.jpg,a horse grazing in a green pasture bordered by mountains
/export/share/datasets/COCO2017/val2017/000000374551.jpg,There is a tiny bird on the branch.
/export/share/datasets/COCO2017/val2017/000000511599.jpg,some people and a long thin boat water and houses
/export/share/datasets/COCO2017/val2017/000000325306.jpg,A young zebra grooms its self in the sun.
/export/share/datasets/COCO2017/val2017/000000371699.jpg,A dog lays in a room with a desk and shelves of files and books.
/export/share/datasets/COCO2017/val2017/000000192716.jpg,a street sign attached to a wooden pole
/export/share/datasets/COCO2017/val2017/000000504000.jpg,An airplane is vintage and is on display.
/export/share/datasets/COCO2017/val2017/000000044699.jpg,Sheep grazing in grass in the mountains 
/export/share/datasets/COCO2017/val2017/000000322724.jpg,A person posing for a picture on a mountain.
/export/share/datasets/COCO2017/val2017/000000475572.jpg,A Beanie Baby beside a vintage photo of a man and a woman.
/export/share/datasets/COCO2017/val2017/000000116825.jpg,A black and white cat sitting on a bench reaching for a toothbrush on a table.
/export/share/datasets/COCO2017/val2017/000000150265.jpg,Two people are walking close to each other on the side of the road. 
/export/share/datasets/COCO2017/val2017/000000139872.jpg,A happy black and white dog next to a frisbee
/export/share/datasets/COCO2017/val2017/000000378116.jpg,a person riding a surf board on a wave
/export/share/datasets/COCO2017/val2017/000000053529.jpg,A dog with a green hat in a truck and a green shamrock posted to the truck's side mirror. 
/export/share/datasets/COCO2017/val2017/000000134689.jpg,A giraffe standing in a dirt field near a tree. 
/export/share/datasets/COCO2017/val2017/000000147223.jpg,A small bus parked in front of a bus stop.
/export/share/datasets/COCO2017/val2017/000000263425.jpg,Two men are looking inside of a giant barbecue.
/export/share/datasets/COCO2017/val2017/000000046804.jpg,A lonely sheep standing in a field in front of a rock wall.
/export/share/datasets/COCO2017/val2017/000000269932.jpg,A toy horse sits atop a red wooden chair
/export/share/datasets/COCO2017/val2017/000000121153.jpg,Some large city signs in front of a big mountain.
/export/share/datasets/COCO2017/val2017/000000249550.jpg,A bed with a flowered bedspread and four pillows.
/export/share/datasets/COCO2017/val2017/000000516804.jpg,A sign is posted that says this bus stop is closed.
/export/share/datasets/COCO2017/val2017/000000338901.jpg,a brown white and black dog is laying on a gray couch
/export/share/datasets/COCO2017/val2017/000000522889.jpg,A woman who is running and swinging a tennis racket.
/export/share/datasets/COCO2017/val2017/000000323263.jpg,A woman is selling fruit in a poor neighborhood.
/export/share/datasets/COCO2017/val2017/000000537991.jpg,a woman in a blue top with headphones and two cellphones
/export/share/datasets/COCO2017/val2017/000000222235.jpg,A cat attacks weeds in a landscaped area.
/export/share/datasets/COCO2017/val2017/000000180383.jpg,"The television, in a plastic cow, is on."
/export/share/datasets/COCO2017/val2017/000000166664.jpg,A car on a road passes a standing elephant.
/export/share/datasets/COCO2017/val2017/000000554735.jpg,A hand reaches out to grab a piece of pizza
/export/share/datasets/COCO2017/val2017/000000128658.jpg,"A waffle with syrup, a scoop of ice cream, and sliced strawberries and bananas on a plate."
/export/share/datasets/COCO2017/val2017/000000335954.jpg,Pair of fruit cups on kitchen marble counter.
/export/share/datasets/COCO2017/val2017/000000173091.jpg,The sandwich in the container is next to a glass of coffee.
/export/share/datasets/COCO2017/val2017/000000563882.jpg,people in a meeting and a lady with a very nice phone
/export/share/datasets/COCO2017/val2017/000000501023.jpg,Image of a street approaching California 138 with stop sign ahead.
/export/share/datasets/COCO2017/val2017/000000137576.jpg,"All of the cows are poking their heads out, eating some hay. "
/export/share/datasets/COCO2017/val2017/000000219440.jpg,A small group of cows standing in front of the camera.
/export/share/datasets/COCO2017/val2017/000000128051.jpg,A bus has the top part of a van attached to its roof.
/export/share/datasets/COCO2017/val2017/000000030504.jpg,A tall man is on snow skis on a pathway.
/export/share/datasets/COCO2017/val2017/000000329827.jpg,A person on skis skiing down a mountain.
/export/share/datasets/COCO2017/val2017/000000133819.jpg,A passenger bus that is driving down a street.
/export/share/datasets/COCO2017/val2017/000000017207.jpg,a yellow white and red bus lost a wheel 
/export/share/datasets/COCO2017/val2017/000000545100.jpg,A man taking a picture of the city with his cellphone.
/export/share/datasets/COCO2017/val2017/000000171382.jpg,A young man doing a flip on a skateboard in the middle of a busy street.
/export/share/datasets/COCO2017/val2017/000000258793.jpg,A parking meter sitting next to a street with a very odd looking building next to it.
/export/share/datasets/COCO2017/val2017/000000411530.jpg,A crowd of people standing on snow covered ground.
/export/share/datasets/COCO2017/val2017/000000113354.jpg,A group of zebras graze on grass in a jungle habitat.
/export/share/datasets/COCO2017/val2017/000000388927.jpg,Hand holding an electronic component with a clock on it.
/export/share/datasets/COCO2017/val2017/000000299609.jpg,A horse grazing with mountains behind him. 
/export/share/datasets/COCO2017/val2017/000000044279.jpg,Two men work in the kitchen of a restaurant.
/export/share/datasets/COCO2017/val2017/000000315257.jpg,A blue bird sitting on top of a bowl of seed.
/export/share/datasets/COCO2017/val2017/000000085772.jpg,Young man swinging a tennis racket on a tennis court
/export/share/datasets/COCO2017/val2017/000000308466.jpg,A white bath tub sitting under a window in a bathroom.
/export/share/datasets/COCO2017/val2017/000000380706.jpg,A person is riding a motorcycle on a city street.
/export/share/datasets/COCO2017/val2017/000000225184.jpg,A flock of sheep in the field with grass
/export/share/datasets/COCO2017/val2017/000000192716.jpg,Traffic sign with graffiti displayed near white building in urban area.
/export/share/datasets/COCO2017/val2017/000000172083.jpg,Fancy designed sink in a bathroom with stained glass window pattern
/export/share/datasets/COCO2017/val2017/000000323828.jpg,A train on the tracks with its lights on
/export/share/datasets/COCO2017/val2017/000000360661.jpg,A couple of jockey's riding the horses through the beach.
/export/share/datasets/COCO2017/val2017/000000149622.jpg,Two owls sitting together on a tree branch.
/export/share/datasets/COCO2017/val2017/000000310200.jpg,The dessert has been split into two halves on the plate.
/export/share/datasets/COCO2017/val2017/000000110282.jpg,A stop sign that is on the side of a pole.
/export/share/datasets/COCO2017/val2017/000000125572.jpg,People moving around on the streets surrounding an old castle.
/export/share/datasets/COCO2017/val2017/000000381360.jpg,"A man on a surfboard, surfing in the ocean."
/export/share/datasets/COCO2017/val2017/000000508730.jpg,Two children are practicing using the potty next to each other.
/export/share/datasets/COCO2017/val2017/000000517056.jpg,Two women stand over a table with a cake cut into pieces.
/export/share/datasets/COCO2017/val2017/000000007816.jpg,A person on a motor bike travels around a sharp corner.
/export/share/datasets/COCO2017/val2017/000000114049.jpg,People with luggage on an airport transfer bus.
/export/share/datasets/COCO2017/val2017/000000110972.jpg,A large black bear walking across a field.
/export/share/datasets/COCO2017/val2017/000000481567.jpg,A man riding on the side of a red motorcycle.
/export/share/datasets/COCO2017/val2017/000000552612.jpg,Polaroid-like shot of sheep grazing in a green field
/export/share/datasets/COCO2017/val2017/000000263474.jpg,An ordinary bathroom with a toilet and trash bin.
/export/share/datasets/COCO2017/val2017/000000205289.jpg,A picture of an antique truck parked in a field.
/export/share/datasets/COCO2017/val2017/000000173033.jpg,A display of a momma bear and her cub.
/export/share/datasets/COCO2017/val2017/000000390902.jpg,A man standing on a tennis court holding a racquet.
/export/share/datasets/COCO2017/val2017/000000290248.jpg,People walk down a crowded street at a festival
/export/share/datasets/COCO2017/val2017/000000134322.jpg,"Kite flying between water area and building complex, probably Japan."
/export/share/datasets/COCO2017/val2017/000000536038.jpg,A woman is laying in bed reading a book.
/export/share/datasets/COCO2017/val2017/000000338718.jpg,The Norfolk and Cambridge road signs have fallen to the ground while a van drives by. 
/export/share/datasets/COCO2017/val2017/000000455937.jpg,A person watching TV in a living room with lamps.
/export/share/datasets/COCO2017/val2017/000000379842.jpg,This video game has a Wii device and instructions.
/export/share/datasets/COCO2017/val2017/000000482800.jpg,three people standing in a green field with one person holding a frisbee.
/export/share/datasets/COCO2017/val2017/000000021604.jpg,A man posing for a portrait wearing a lighted tie
/export/share/datasets/COCO2017/val2017/000000168337.jpg,Two people outside of a stone building near a red fire hydrant.
/export/share/datasets/COCO2017/val2017/000000144984.jpg,A boy wearing an orange t-shirt playing a video game while sitting on a couch.
/export/share/datasets/COCO2017/val2017/000000191013.jpg,A picture of a very large clock on the side of a building.
