image_path,caption
/export/share/datasets/COCO2017/val2017/000000351530.jpg,two people sitting on benches with trees in the background
/export/share/datasets/COCO2017/val2017/000000033854.jpg,Two cars facing towards a variety of motorcycles.
/export/share/datasets/COCO2017/val2017/000000094751.jpg,A parking lot is on the side of the ocean.
/export/share/datasets/COCO2017/val2017/000000307172.jpg,Flat pizza like object sitting on table with a person taking a slice
/export/share/datasets/COCO2017/val2017/000000049269.jpg,A dog and a horse stand together in a field.
/export/share/datasets/COCO2017/val2017/000000484404.jpg,The inside of a city bus in a bus depot.
/export/share/datasets/COCO2017/val2017/000000390902.jpg,a young man in a red shirt is playing tennis 
/export/share/datasets/COCO2017/val2017/000000092091.jpg,A baby girl chews on a stick with a teddy bear in hand.
/export/share/datasets/COCO2017/val2017/000000035326.jpg,A stove that has a spice rack next to it.
/export/share/datasets/COCO2017/val2017/000000241668.jpg,A red head girl holding a piece of cake
/export/share/datasets/COCO2017/val2017/000000351331.jpg,a small fully cooked pizza resting on plate next to a fork
/export/share/datasets/COCO2017/val2017/000000521819.jpg,A group of youngsters contend for a frisbee in a park-like setting.
/export/share/datasets/COCO2017/val2017/000000451435.jpg,A man holding a tennis racket playing on a tennis court.
/export/share/datasets/COCO2017/val2017/000000133087.jpg,Night time view of empty streets in commercial district.
/export/share/datasets/COCO2017/val2017/000000213171.jpg,A man standing in a dry baseball field.
/export/share/datasets/COCO2017/val2017/000000273198.jpg,Muddy water is coming out from a water hose.
/export/share/datasets/COCO2017/val2017/000000273642.jpg,A dog lies down holding a remote control in its paws.
/export/share/datasets/COCO2017/val2017/000000095899.jpg,A stop sign sits below a construction site.
/export/share/datasets/COCO2017/val2017/000000193926.jpg,A compilation photo demonstrating how to use a banana storage container.
/export/share/datasets/COCO2017/val2017/000000317024.jpg,A zebra standing in an enclosed area with fences.
/export/share/datasets/COCO2017/val2017/000000464872.jpg,A couple of zebra walking across a lush green field.
/export/share/datasets/COCO2017/val2017/000000545594.jpg,The person with the tye dye shirt is choosing a seat.
/export/share/datasets/COCO2017/val2017/000000002685.jpg,A crowd of people stand near a man behind a bar with wine bottles on it.
/export/share/datasets/COCO2017/val2017/000000002299.jpg,A group of children standing next to each other.
/export/share/datasets/COCO2017/val2017/000000106912.jpg,A skateboarder behind a house on a cement pad.
/export/share/datasets/COCO2017/val2017/000000473237.jpg,A young girl eating a slice of pizza.
/export/share/datasets/COCO2017/val2017/000000398237.jpg,A small child is holding onto lawn decorations.
/export/share/datasets/COCO2017/val2017/000000249643.jpg,A passenger train that is pulling into a station.
/export/share/datasets/COCO2017/val2017/000000183104.jpg,an image of two giraffes in a crate
/export/share/datasets/COCO2017/val2017/000000516143.jpg,the signs states all directions and points up
/export/share/datasets/COCO2017/val2017/000000455157.jpg,Man sitting at a picnic table using a laptop shaded by an umbrella.
/export/share/datasets/COCO2017/val2017/000000080666.jpg,A cat sitting on top of a bench in a field.
/export/share/datasets/COCO2017/val2017/000000213255.jpg,A man choosing condiments at a hotdog stand
/export/share/datasets/COCO2017/val2017/000000274687.jpg,a black bicycle and a brown bed and a chair
/export/share/datasets/COCO2017/val2017/000000513283.jpg,A small toy is sitting on a plate of pizza.
/export/share/datasets/COCO2017/val2017/000000322429.jpg,a cabinet with vases pots bowls cups and other china 
/export/share/datasets/COCO2017/val2017/000000269632.jpg,A big pretty yellow city bus in the dark.
/export/share/datasets/COCO2017/val2017/000000577932.jpg,"A pair of people riding on a bike, down a street."
/export/share/datasets/COCO2017/val2017/000000552612.jpg,A bunch of sheep eating grass next to the forest. 
/export/share/datasets/COCO2017/val2017/000000487583.jpg,A corner of a rest room with a cookie and coffee.
/export/share/datasets/COCO2017/val2017/000000248631.jpg,"A laptop computer with an attached trackball device, showing the Windows logo on the screen."
/export/share/datasets/COCO2017/val2017/000000330790.jpg,A large elephant standing next to a bunch of trees.
/export/share/datasets/COCO2017/val2017/000000014888.jpg,Small cow sitting on a milking machine in a dirty area.
/export/share/datasets/COCO2017/val2017/000000050165.jpg,Small train running down the tracks in the middle of a field.
/export/share/datasets/COCO2017/val2017/000000182155.jpg,A picture of two people playing a video game.
/export/share/datasets/COCO2017/val2017/000000468233.jpg,A watch sitting on top of a table next to a computer.
/export/share/datasets/COCO2017/val2017/000000068078.jpg,A dog in a small bathroom with an orange shower curtain.
/export/share/datasets/COCO2017/val2017/000000532481.jpg,A person kitesurfing over the waves of the ocean's shore.
/export/share/datasets/COCO2017/val2017/000000501523.jpg,A black cat is sitting in a bathroom sink.
/export/share/datasets/COCO2017/val2017/000000393226.jpg,a man walks behind an ice cream truck 
/export/share/datasets/COCO2017/val2017/000000573008.jpg,A giant Colgate clock sitting on the side of a river.
/export/share/datasets/COCO2017/val2017/000000209829.jpg,A man on a surfboard with two people swimming behind him.
/export/share/datasets/COCO2017/val2017/000000210030.jpg,A piece of cake on a white plate with one bite taken.
/export/share/datasets/COCO2017/val2017/000000477689.jpg,A woman wearing a white top smiles at the camera.
/export/share/datasets/COCO2017/val2017/000000335427.jpg,A bowl filled with broccoli soup next to a spoon and fork.
/export/share/datasets/COCO2017/val2017/000000554156.jpg,A male tennis player is gripping his racquet with two hands.
/export/share/datasets/COCO2017/val2017/000000170099.jpg,A man talking in front of a photo of an orange sofa with black and white fence behind it.
/export/share/datasets/COCO2017/val2017/000000071451.jpg,A clean bed in a hotel room with towels and soap laid out
/export/share/datasets/COCO2017/val2017/000000067534.jpg,A man has a checked shirt and striped tie.
/export/share/datasets/COCO2017/val2017/000000162415.jpg,The girl with the baseball mitt is smiling. 
/export/share/datasets/COCO2017/val2017/000000228771.jpg,A street corner sign is on the corner in Little Italy.
/export/share/datasets/COCO2017/val2017/000000170191.jpg,A nerdy young man in a baseball cap and leopard print bathrobe stands next to a bed. 
/export/share/datasets/COCO2017/val2017/000000226802.jpg,a chinese street with a mcdonalds in the back drop
/export/share/datasets/COCO2017/val2017/000000275727.jpg,a yellow and gray train some tracks and trees
/export/share/datasets/COCO2017/val2017/000000454798.jpg,A boy riding on a horse that is crossing over a board.
/export/share/datasets/COCO2017/val2017/000000382088.jpg,A white horse standing in a corral looking on.
/export/share/datasets/COCO2017/val2017/000000231237.jpg,A vase with various flowers in it sitting on a tiled counter.
/export/share/datasets/COCO2017/val2017/000000115118.jpg,a train of many colors is coming down the track
/export/share/datasets/COCO2017/val2017/000000140439.jpg,vase full of tulips arranged on a table in someones kitchen
/export/share/datasets/COCO2017/val2017/000000163257.jpg,A man holding and dancing with an umbrella.
/export/share/datasets/COCO2017/val2017/000000158956.jpg,A woman is cutting into a cake with a large knife.
/export/share/datasets/COCO2017/val2017/000000512330.jpg,There is a refrigerator that is filled with food.
/export/share/datasets/COCO2017/val2017/000000180560.jpg,One woman carrying a cake with candles and another woman in the background.
/export/share/datasets/COCO2017/val2017/000000282912.jpg,A giraffe is standing near a rock with green bushes in the background.
/export/share/datasets/COCO2017/val2017/000000108495.jpg,A girl is sitting on a skateboard outside
/export/share/datasets/COCO2017/val2017/000000261535.jpg,A female tennis player lifting up her skirt
/export/share/datasets/COCO2017/val2017/000000098497.jpg,A traffic sign that has a picture of a man holding a surfboard on it.
/export/share/datasets/COCO2017/val2017/000000121031.jpg,"A group of men traveling on horses in the water,"
/export/share/datasets/COCO2017/val2017/000000393014.jpg,Several sandwiches sitting on a window display together. 
/export/share/datasets/COCO2017/val2017/000000251572.jpg,Nothing is quite as soft as a young puppy.
/export/share/datasets/COCO2017/val2017/000000314251.jpg,A group of people riding mopeds through a park.
/export/share/datasets/COCO2017/val2017/000000289059.jpg,A man in blue shirt and shorts playing a game of tennis.
/export/share/datasets/COCO2017/val2017/000000423104.jpg,A man who is jumping up to catch a Frisbee.
/export/share/datasets/COCO2017/val2017/000000528314.jpg,A person on skis with one standing vertically
/export/share/datasets/COCO2017/val2017/000000156643.jpg,a man that is sitting down cutting a cake
/export/share/datasets/COCO2017/val2017/000000439623.jpg,An old white fire hydrant on a sidewalk in a town.
/export/share/datasets/COCO2017/val2017/000000357941.jpg,A black and white cat sits on a red cloth that is over a television set.
/export/share/datasets/COCO2017/val2017/000000111086.jpg,Several cars lined up to be loaded onto a boat.
/export/share/datasets/COCO2017/val2017/000000356261.jpg,White horse with saddle eating grass near a river. 
/export/share/datasets/COCO2017/val2017/000000214869.jpg,"A person has their cell phone clipped to their belt,"
/export/share/datasets/COCO2017/val2017/000000209142.jpg,A table holding a white gown with peas and broccoli in it.
/export/share/datasets/COCO2017/val2017/000000168593.jpg,A small refrigerator in a small kitchen with a window.
/export/share/datasets/COCO2017/val2017/000000559160.jpg,Teenager returning with skateboard after skate run at the skate park.
/export/share/datasets/COCO2017/val2017/000000075393.jpg,some large wooden forks and other items on display
/export/share/datasets/COCO2017/val2017/000000402765.jpg,An up close photo of the bottom of a Wii remote.
/export/share/datasets/COCO2017/val2017/000000071226.jpg,Two dogs and a cat lying on a bed
/export/share/datasets/COCO2017/val2017/000000514586.jpg,A young boy wearing his baseball uniform with his bat in his hands
/export/share/datasets/COCO2017/val2017/000000060835.jpg,A dog in a cage with a padded bed and water bowl
/export/share/datasets/COCO2017/val2017/000000369081.jpg,some horse running around in a field 
/export/share/datasets/COCO2017/val2017/000000489339.jpg,A woman walking on the beach holding a surfboard. 
/export/share/datasets/COCO2017/val2017/000000289586.jpg,A giraffe in the display at the zoo.
/export/share/datasets/COCO2017/val2017/000000096549.jpg,Egyptair airplane standing on the tarmac at airport
/export/share/datasets/COCO2017/val2017/000000235784.jpg,A woman is standing in the middle of the snow with ski sticks as the sun rises in the background.
/export/share/datasets/COCO2017/val2017/000000202339.jpg,A man carrying a sign walking past buses.
/export/share/datasets/COCO2017/val2017/000000393115.jpg,Nan or woman is enjoying a day of surfboarding on a brown/orange board.
/export/share/datasets/COCO2017/val2017/000000489046.jpg,a pretty bird sitting on a branch among some leaves 
/export/share/datasets/COCO2017/val2017/000000157418.jpg,A can of spam and two sandwiches sit on a table.
/export/share/datasets/COCO2017/val2017/000000351810.jpg,many backpacks and luggage bags piled up on top of each other
