image_path,caption
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/525286_2.jpg,A measuring tape hanging on the wall of a building who's paint is chipping.
../../coco-counterfactuals/synthetic-images-for-original-captions/231822_3.jpg,a tray of food with two glasses of drink and salt and pepper 
/export/share/datasets/COCO2017/val2017/000000332901.jpg,A herd of sheep standing inside of a wooden pen.
/export/share/datasets/COCO2017/val2017/000000277005.jpg,A young man walking across a street at a crosswalk.
/export/share/datasets/COCO2017/val2017/000000294162.jpg,A laptop computer sits on a black surface next to a wireless mouse.
../../coco-counterfactuals/synthetic-images-for-original-captions/579655_0.jpg,A woman holding a phone in one hand up to her ear. 
/export/share/datasets/COCO2017/val2017/000000140076.jpg,A table that has a vase on it near a blanket hanging on a wall.
../../coco-counterfactuals/synthetic-images-for-original-captions/491613_3.jpg,The zebra is standing by the local watering hole.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/322352_0.jpg,A living room with some plants are seen.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/476787_0.jpg,There is a homemade pizza on a cutting table.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/289992_0.jpg,"A plain, white bathroom with a sink and a mirror."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/41633_0.jpg,"A burgundy low-rider show-quality, hot rod Chevy Corvette."
/export/share/datasets/COCO2017/val2017/000000357903.jpg,A pizza with veggies and eggs on it. 
/export/share/datasets/COCO2017/val2017/000000340451.jpg,a person sitting on a bench wearing some boots and yellow jacket
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/383838_3.jpg,A woman in a red hijab inspect the remote control panel's features.
/export/share/datasets/COCO2017/val2017/000000060823.jpg,A large brown cow standing in the middle of a flock of birds.
/export/share/datasets/COCO2017/val2017/000000310980.jpg,A stuffed animal is in front of a notebook computer.
/export/share/datasets/COCO2017/val2017/000000434996.jpg,A small cat asleep in a pile of stuffed animals.
/export/share/datasets/COCO2017/val2017/000000055150.jpg,Two children sit atop their parent's luggage in the parking lot.
/export/share/datasets/COCO2017/val2017/000000561256.jpg,A woman taking a picture of herself in a bathroom.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/156924_4.jpg,Two kids are playing on a Wii in a house.
/export/share/datasets/COCO2017/val2017/000000475678.jpg,Several suit cases lined in rows with luggage tags on them.
/export/share/datasets/COCO2017/val2017/000000293200.jpg,A group of people flying kites in grassy field.
/export/share/datasets/COCO2017/val2017/000000040471.jpg,An all white painted kitchen with a ceiling fan.
/export/share/datasets/COCO2017/val2017/000000243344.jpg,A long haired cat sitting on a refrigerator
/export/share/datasets/COCO2017/val2017/000000023751.jpg,A statue of a person holding an kite next to a child.
/export/share/datasets/COCO2017/val2017/000000450075.jpg,A woman is getting her tie adjusted in the city.
../../coco-counterfactuals/synthetic-images-for-original-captions/389804_2.jpg,a bathroom with a brown wall and counter 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/490171_2.jpg,A person rides on a surfboard with a person.
../../coco-counterfactuals/synthetic-images-for-original-captions/87742_0.jpg,A large glass vase with some flowers near a big window.
/export/share/datasets/COCO2017/val2017/000000425361.jpg,A man sitting at a desk with food holding a wine glass.
/export/share/datasets/COCO2017/val2017/000000356424.jpg,A man sitting in front of a plate of food.
/export/share/datasets/COCO2017/val2017/000000271728.jpg,A orange cat is laying on a grey sofa.
../../coco-counterfactuals/synthetic-images-for-original-captions/570456_3.jpg,"A living room with seating areas, tables, and windows."
/export/share/datasets/COCO2017/val2017/000000276284.jpg,A motorcycle is parked in a parking lot.
../../coco-counterfactuals/synthetic-images-for-original-captions/431727_0.jpg,A pair of bears climb up in a tree.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/157601_2.jpg,A woman eating a sandwich with a woman in front of her.
/export/share/datasets/COCO2017/val2017/000000284282.jpg,An old blender and printer sitting on a table.
/export/share/datasets/COCO2017/val2017/000000270677.jpg,A boy posing for a picture with his skateboard.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/124442_0.jpg,A man gets ready to launch a colorful balloon on the beach.
/export/share/datasets/COCO2017/val2017/000000295797.jpg,A weather vane atop a cathedral clock tower.
/export/share/datasets/COCO2017/val2017/000000144706.jpg,the view on a street through a window on a rainy day
../../coco-counterfactuals/synthetic-images-for-original-captions/433192_3.jpg,A laptop computer with power cube sitting on a twin sized bed.
/export/share/datasets/COCO2017/val2017/000000129322.jpg,A bathroom with a toilet and bathtub beside a hallway.
/export/share/datasets/COCO2017/val2017/000000326082.jpg,A living room with a wooden floor filled with furniture.
/export/share/datasets/COCO2017/val2017/000000376442.jpg,A black plush toy sitting on the lid of a toilet.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/82180_4.jpg,Two little ones sitting on a weathered wood chair.
/export/share/datasets/COCO2017/val2017/000000113235.jpg,A llama that is being fed a carrot.
/export/share/datasets/COCO2017/val2017/000000317024.jpg,A zebra is next to fences standing on white ground.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/292005_2.jpg,A bathroom with white lines on the wall.
../../coco-counterfactuals/synthetic-images-for-original-captions/70158_4.jpg,Three zebras walking in a line in dirt.
/export/share/datasets/COCO2017/val2017/000000435208.jpg,A woman sitting on a cushion in front of a white table.
/export/share/datasets/COCO2017/val2017/000000311928.jpg,A young boy swinging a baseball bat towards a ball.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/498807_3.jpg,A young woman riding a surfboard in the ocean
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/380711_4.jpg,A man walking near a river with a surf board under his arm.
../../coco-counterfactuals/synthetic-images-for-original-captions/97230_3.jpg,Two elephants are facing each other on the side of a dirt road
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/242678_0.jpg,A horse and rider jumping over a fence on a track.
/export/share/datasets/COCO2017/val2017/000000085157.jpg,A group of people are seated around a dining table.
/export/share/datasets/COCO2017/val2017/000000512657.jpg,Two people in a living room hold Wii remote controls
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/42276_3.jpg,The bathroom is a closet with sports gear.
../../coco-counterfactuals/synthetic-images-for-original-captions/62353_2.jpg,Several giraffes leaning over a fence towards some people.
../../coco-counterfactuals/synthetic-images-for-original-captions/439715_1.jpg,A man in uniform riding a horse by a fence
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/125072_4.jpg,Cattle are crossing the road to a farm front.
../../coco-counterfactuals/synthetic-images-for-original-captions/530624_0.jpg,a close up of a dog laying on a bed 
/export/share/datasets/COCO2017/val2017/000000322944.jpg,A young woman with bruised face and bloody now holding a stuffed animal mouse in her arms.
../../coco-counterfactuals/synthetic-images-for-original-captions/572388_3.jpg,A black cat licks a doughnut in front of a yellow toy.
/export/share/datasets/COCO2017/val2017/000000126110.jpg,Dog sitting inside the cab of a yellow truck. 
/export/share/datasets/COCO2017/val2017/000000116589.jpg,A group of zebras stay close to each other near a log. 
/export/share/datasets/COCO2017/val2017/000000463283.jpg,A drink with ice and straws in it with a orange slice on the edge of the glass. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/166166_1.jpg,A table in a living room with magazines on the coffee table.
/export/share/datasets/COCO2017/val2017/000000509403.jpg,A man is playing catch with two children and a dog.  
/export/share/datasets/COCO2017/val2017/000000565597.jpg,One of the slices of pizza on the dish is turned upside down. 
../../coco-counterfactuals/synthetic-images-for-original-captions/85157_4.jpg,A group of people sitting around a table have a meal and a drink.
../../coco-counterfactuals/synthetic-images-for-original-captions/469828_3.jpg,A man riding skis down a snow covered slope.
/export/share/datasets/COCO2017/val2017/000000428218.jpg,A couple of people standing on top of a green yard.
../../coco-counterfactuals/synthetic-images-for-original-captions/440507_4.jpg,a blue suitcase sits on the floor in front of 2 pair of shoes
/export/share/datasets/COCO2017/val2017/000000397351.jpg,A vegetable vendor organizing his food for sale
../../coco-counterfactuals/synthetic-images-for-original-captions/8277_0.jpg,The meal consists of chopped chicken with cheese and brocolli.
/export/share/datasets/COCO2017/val2017/000000054592.jpg,Two people on a snow covered hill with skis.
/export/share/datasets/COCO2017/val2017/000000046872.jpg,a man standing next to a truck with some stuff on it
/export/share/datasets/COCO2017/val2017/000000550691.jpg,a passangers bus moving on the opposite side with the car
/export/share/datasets/COCO2017/val2017/000000410880.jpg,A stuffed bear is sitting outside an eatery.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/565989_1.jpg,a very tall building with pillars and a clock
/export/share/datasets/COCO2017/val2017/000000137294.jpg,a man outside cooking at an event and serving customers
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/357060_1.jpg,The bird has its beak in the air.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/465179_3.jpg,The girl brushes her teeth in the bathroom.
/export/share/datasets/COCO2017/val2017/000000289229.jpg,Is he going to saw somebody's arm off with that thing?
/export/share/datasets/COCO2017/val2017/000000463690.jpg,A man balancing a soccer ball on his foot.
/export/share/datasets/COCO2017/val2017/000000182805.jpg,A woman holding an umbrella sitting on a blanket next to two dogs.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/393569_0.jpg,A young woman using a laptop computer while sitting on a hospital bed.
/export/share/datasets/COCO2017/val2017/000000565563.jpg,a sidewalk and cars parked on the street
/export/share/datasets/COCO2017/val2017/000000502599.jpg,Multiple aircraft suspended from the ceiling of a museum. 
/export/share/datasets/COCO2017/val2017/000000302165.jpg,The cows are laying in their stalls in the barn.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/392481_0.jpg,A passenger jet plane ascending into the sky.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/154000_0.jpg,A small white tow bus parked to another small white tow truck.
