image_path,caption
../../coco-counterfactuals/synthetic-images-for-original-captions/196185_4.jpg,A passenger jet airline taking off from the runway.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/8844_2.jpg,a black girl standing over a bushel of yellow bananas
../../coco-counterfactuals/synthetic-images-for-original-captions/28449_0.jpg,A group of elephants are standing in the trees.
/export/share/datasets/COCO2017/val2017/000000370208.jpg,Someone has parked a classic orange ten speed bicycle.
../../coco-counterfactuals/synthetic-images-for-original-captions/110999_2.jpg,"A painting of a bowl of fruit sitting in front of another painting,"
../../coco-counterfactuals/synthetic-images-for-original-captions/464522_3.jpg,A small dog looking at a larger dog.
../../coco-counterfactuals/synthetic-images-for-original-captions/226111_0.jpg,"A No bicycles, skates or skateboards sign on a pole."
/export/share/datasets/COCO2017/val2017/000000439623.jpg,An old white fire hydrant on a sidewalk in a town.
/export/share/datasets/COCO2017/val2017/000000107554.jpg,A blue and white surfboard resting against a wheelbarrow in a backyard.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/383606_0.jpg,A blue corner scene with a man reflected in the above mirrors.
../../coco-counterfactuals/synthetic-images-for-original-captions/544565_0.jpg,A with plate with a chocolate pastry and whip cream. 
/export/share/datasets/COCO2017/val2017/000000235836.jpg,A child playing with a plastic bat and ball in a yard next to a garage. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/148739_0.jpg,A kid in a wet suit on a surfboard
/export/share/datasets/COCO2017/val2017/000000237071.jpg,Tennis player running with ball in mid air.
/export/share/datasets/COCO2017/val2017/000000369037.jpg,A person pets an elephant with markings on it. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/465180_3.jpg,People riding and washing elephants in a park.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/513567_0.jpg,Two Asian women eating chili dogs while standing on a table.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/87476_0.jpg,A young girl riding a skateboard with an older man.
/export/share/datasets/COCO2017/val2017/000000437392.jpg,A pink think with a mop for hair and bulging eyeballs
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/224664_2.jpg,people on a quiet street playing with kites
/export/share/datasets/COCO2017/val2017/000000523807.jpg,A person prepares a hot dog with mustard and ketchup.
/export/share/datasets/COCO2017/val2017/000000458790.jpg,View of landscape and a building from a train window.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/308328_0.jpg,Some officers in high visibility jackets putting suitcases onto a conveyer belt from a container
../../coco-counterfactuals/synthetic-images-for-original-captions/54628_1.jpg,A tall multi layer cake sitting on top of a blue table cloth.
../../coco-counterfactuals/synthetic-images-for-original-captions/29640_0.jpg,A skillet contains diced meat and mixed vegetables.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/200252_3.jpg,Bright green sneakers on a carpet with a gingham bedspread.
../../coco-counterfactuals/synthetic-images-for-original-captions/385029_4.jpg,"A slice of pizza, greens, two wine glasses with two bottles on the table "
../../coco-counterfactuals/synthetic-images-for-original-captions/505573_0.jpg,A dog wears a tie while on the steps
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/185802_3.jpg,A banana sitting on a yellow beach chair next to a small fish looking out a window at the blue water.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/27186_4.jpg,"A little, young girl playing the game in the living room."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/460333_1.jpg,a young girl sitting on a bed with a lamp on beside it
../../coco-counterfactuals/synthetic-images-for-original-captions/295797_3.jpg,A weather vane atop a cathedral clock tower.
/export/share/datasets/COCO2017/val2017/000000151516.jpg,"A beautiful bird with brown wings, glides over the water"
/export/share/datasets/COCO2017/val2017/000000091779.jpg,Three sausages covered in various condiments side by side
/export/share/datasets/COCO2017/val2017/000000466986.jpg,A smiling man is behind the counter at a restaurant. 
../../coco-counterfactuals/synthetic-images-for-original-captions/28285_3.jpg,The view of a top of a buildings spire showing a small clock on it.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/154431_3.jpg,A black sculpture of a skull is on the floor next to a TV.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/126592_4.jpg,a red neon sign with a street sign attached
/export/share/datasets/COCO2017/val2017/000000406570.jpg,A pile of apples sitting next to a pile of green apples.
/export/share/datasets/COCO2017/val2017/000000140439.jpg,"A clear, glass vase full of fresh cut tulips"
/export/share/datasets/COCO2017/val2017/000000515350.jpg,A surfer kneels as he catches a large wave. 
/export/share/datasets/COCO2017/val2017/000000264535.jpg,An old man reading a book on a park bench.
../../coco-counterfactuals/synthetic-images-for-original-captions/395633_3.jpg,A boat that is sitting in the water.
/export/share/datasets/COCO2017/val2017/000000012280.jpg,An airport with a woman carrying a piece of luggage.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/245448_3.jpg,A car standing next to a parked motorcycle.
../../coco-counterfactuals/synthetic-images-for-original-captions/540962_4.jpg,An overhead view of a living room that is decorated in white and gray. 
/export/share/datasets/COCO2017/val2017/000000377670.jpg,toys on a beach made to look like he military 
/export/share/datasets/COCO2017/val2017/000000019924.jpg,A women dressed in a hat and tie poses for a picture.
../../coco-counterfactuals/synthetic-images-for-original-captions/408830_4.jpg,"A sleek white, red and blue motorcycle parked opposite of several others."
../../coco-counterfactuals/synthetic-images-for-original-captions/361621_4.jpg,A cat sits in a bathroom sink while looking outward.
../../coco-counterfactuals/synthetic-images-for-original-captions/9378_3.jpg,A man holding onto a yellow frisbee while having long hair.
../../coco-counterfactuals/synthetic-images-for-original-captions/166259_1.jpg,A group of ducks making their way down several sets of steps
/export/share/datasets/COCO2017/val2017/000000406417.jpg,A jumping boy wearing three different neck ties
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/235784_1.jpg,a man wlaks down a snowy tundra road
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/213033_0.jpg,A man standing near the river with an umbrella.
/export/share/datasets/COCO2017/val2017/000000271116.jpg,Some very nicely dressed men sitting at a big table.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/172330_2.jpg,A cat at rest between two parked cars.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/220764_1.jpg,A woman riding skis across snow covered ground.
../../coco-counterfactuals/synthetic-images-for-original-captions/140556_3.jpg,A group of men standing around a yellow fire hydrant.
../../coco-counterfactuals/synthetic-images-for-original-captions/147498_4.jpg,A beach area with black birds flying over it.
/export/share/datasets/COCO2017/val2017/000000533493.jpg,Three men playing frisbee with a blue sky in background.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/482319_2.jpg,A woman and a woman playing with a baby.
../../coco-counterfactuals/synthetic-images-for-original-captions/79837_2.jpg,A harbor filled with boats under a full moon bathing them in moon light.
../../coco-counterfactuals/synthetic-images-for-original-captions/449603_3.jpg,A kite surfer killin it while shreddin the GNAR
../../coco-counterfactuals/synthetic-images-for-original-captions/476258_4.jpg,A man on a long exposure picture riding an electric skateboard.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/173008_4.jpg,A man eating a banana at a supermarket counter.
/export/share/datasets/COCO2017/val2017/000000066841.jpg,A toaster has been decorated with other kitchen items and googly eyes to look like a person. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/437392_1.jpg,A sea monster made out of a toilet seat with googley eyes.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/546717_0.jpg,A woman sitting on a couch in front of a TV.
../../coco-counterfactuals/synthetic-images-for-original-captions/154718_1.jpg,A man is looking into a disgusting toilet 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/140286_0.jpg,A white horse drawn carriage in front of a yellow barn.
/export/share/datasets/COCO2017/val2017/000000080659.jpg,horses racing on a race track with jockeys.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/146363_4.jpg,A beach person with an umbrella on a beach by the water.
/export/share/datasets/COCO2017/val2017/000000014439.jpg,A group of people standing on a field flying a colorful kite.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/335800_1.jpg,A green pole with dollar signs attached to it.
../../coco-counterfactuals/synthetic-images-for-original-captions/161609_3.jpg,Man starting to climb steps with dog's head sticking out of backpack.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/449406_3.jpg,A zebra nestled in the sand surrounded by rocks
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/178982_1.jpg,these kids are riding bikes in the street at night
../../coco-counterfactuals/synthetic-images-for-original-captions/247806_4.jpg,A brick clock tower ascending towards the heavens
/export/share/datasets/COCO2017/val2017/000000469067.jpg,this is a person sleeping on a bed with a cat
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/471023_1.jpg,"A picture of the land, water, and people passing by as they ride in a vehicle."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/100723_2.jpg,a protest showing people to stop walking on the road
../../coco-counterfactuals/synthetic-images-for-original-captions/525286_0.jpg,A large clock  is on the wall where the paint is peeling.
/export/share/datasets/COCO2017/val2017/000000368212.jpg,A toddler with a toothbrush sitting on top of the lid of a toilet.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/442161_0.jpg,Three men pose for a picture while drinking wine
../../coco-counterfactuals/synthetic-images-for-original-captions/291791_4.jpg,A group of people look at the dark green motorcycle parked on the grass.
../../coco-counterfactuals/synthetic-images-for-original-captions/565153_3.jpg,a sidewalk with grass and signs next to it
../../coco-counterfactuals/synthetic-images-for-original-captions/274219_2.jpg,A vintage photo of a man with curly hair and a mustache.
