image_path,caption
/export/share/datasets/COCO2017/val2017/000000019402.jpg,Two people with heavy winter coats are eating
/export/share/datasets/COCO2017/val2017/000000215259.jpg,two people playing video game while standing one in purple is smiling
/export/share/datasets/COCO2017/val2017/000000341921.jpg,A young man sitting on a park bench next to a playground.
/export/share/datasets/COCO2017/val2017/000000084031.jpg,a baseball game featuring a batter a catcher and an umpire 
/export/share/datasets/COCO2017/val2017/000000437205.jpg,A young boy who is eating a banana.
/export/share/datasets/COCO2017/val2017/000000089271.jpg,A cat peeks over a chair while wearing a hat
/export/share/datasets/COCO2017/val2017/000000081738.jpg,a person holding a knife cuts into a cake 
/export/share/datasets/COCO2017/val2017/000000555705.jpg,Two cats are sitting on a pair of shoes outdoors.
/export/share/datasets/COCO2017/val2017/000000547519.jpg,A bear is running around in a dirt field
/export/share/datasets/COCO2017/val2017/000000142620.jpg,A man eating out on a table and bench.
/export/share/datasets/COCO2017/val2017/000000336232.jpg,"A street with a motorcycle, bus and cars travelling on it. "
/export/share/datasets/COCO2017/val2017/000000137294.jpg,A man is cooking in an outdoor state of the art commercial looking oven in the midst of a farm.
/export/share/datasets/COCO2017/val2017/000000568814.jpg,a man with a beard and a gray shirt and tie
/export/share/datasets/COCO2017/val2017/000000230450.jpg,Numerous parking meters along the side of a street.
/export/share/datasets/COCO2017/val2017/000000573258.jpg,a person riding skis on a snowy slope
/export/share/datasets/COCO2017/val2017/000000020992.jpg,A woman holding food up to her mouth.
/export/share/datasets/COCO2017/val2017/000000240754.jpg,a black sheep and others in a corral together
/export/share/datasets/COCO2017/val2017/000000548524.jpg,A person using a surfboard in a large body of water.
/export/share/datasets/COCO2017/val2017/000000167902.jpg,Black and yellow bird with colorful beak sitting on a branch. 
/export/share/datasets/COCO2017/val2017/000000149622.jpg,Two owls sitting together on a tree branch.
/export/share/datasets/COCO2017/val2017/000000321214.jpg,Baby boy at the table eating cake frosting off his hand.
/export/share/datasets/COCO2017/val2017/000000290081.jpg,A bunch of oranges are sitting in a clear fruit bowl.
/export/share/datasets/COCO2017/val2017/000000561366.jpg,A cell phone on top of a calculator near a computer keyboard.
/export/share/datasets/COCO2017/val2017/000000469192.jpg,An open field with a truck and some kites being flown
/export/share/datasets/COCO2017/val2017/000000336309.jpg,A jet airplane coming in to land in a cloudy blue sky
/export/share/datasets/COCO2017/val2017/000000048555.jpg,A group of people on horses racing together.
/export/share/datasets/COCO2017/val2017/000000223959.jpg,A man on a tennis court holding a racket. 
/export/share/datasets/COCO2017/val2017/000000327701.jpg,A woman is playing tennis with her children.
/export/share/datasets/COCO2017/val2017/000000426372.jpg,A truck is shown with another car in the back of it.
/export/share/datasets/COCO2017/val2017/000000034139.jpg,Two people posing next to a giant suitcase in front of a building.
/export/share/datasets/COCO2017/val2017/000000553776.jpg,Man with yellow helmet riding a yellow motorcycle
/export/share/datasets/COCO2017/val2017/000000231549.jpg,"A modern bedroom area features a large mirror reflecting an arch, a white bed with a brown pillow and two end tables and lamps."
/export/share/datasets/COCO2017/val2017/000000068093.jpg,An older couple with helmets preparing to go on a motorcycle ride.
/export/share/datasets/COCO2017/val2017/000000190923.jpg,A traffic light with a one way sign near a trash can.
/export/share/datasets/COCO2017/val2017/000000227044.jpg,A cat idly looks by on top of a sink
/export/share/datasets/COCO2017/val2017/000000002153.jpg,A baseball game where the batter is waiting for the pitch.
/export/share/datasets/COCO2017/val2017/000000527784.jpg,Plates of food with fruit and sandwiches and beer
/export/share/datasets/COCO2017/val2017/000000303305.jpg,A red and white bus on street next to trees.
/export/share/datasets/COCO2017/val2017/000000010583.jpg,A white plate sitting on a table filled with food. 
/export/share/datasets/COCO2017/val2017/000000020059.jpg,Two zebras graze on grass inside of an enclosure. 
/export/share/datasets/COCO2017/val2017/000000050145.jpg,Shirtless man pushing his bike on a city street. 
/export/share/datasets/COCO2017/val2017/000000190648.jpg,A soiled bed with the mattress falling off the bed.
/export/share/datasets/COCO2017/val2017/000000171757.jpg,A group of people are socializing in a room.
/export/share/datasets/COCO2017/val2017/000000285047.jpg,A man with a cup of coffee and a cell phone.
/export/share/datasets/COCO2017/val2017/000000510095.jpg,A man is holding a baseball bat. 
/export/share/datasets/COCO2017/val2017/000000128051.jpg,A green bus with a smaller bus sitting on top of it.
/export/share/datasets/COCO2017/val2017/000000071938.jpg,A man who fell asleep with phone on face
/export/share/datasets/COCO2017/val2017/000000540928.jpg,A cat is walking past a chair. 
/export/share/datasets/COCO2017/val2017/000000142620.jpg,A man sitting at a table outside eating a meal.
/export/share/datasets/COCO2017/val2017/000000158744.jpg,"A pair of chairs on a curb, and a man carrying a chair on the sidewalk."
/export/share/datasets/COCO2017/val2017/000000078266.jpg,Kitchen utensils and appliances have been left unattended
/export/share/datasets/COCO2017/val2017/000000047740.jpg,A man lies on the beach while someone else holds a kite.
/export/share/datasets/COCO2017/val2017/000000255401.jpg,This bathroom which includes a bidet is very dirty.
/export/share/datasets/COCO2017/val2017/000000271116.jpg,Two men sitting in chairs at a table with cell phones in their hands. 
/export/share/datasets/COCO2017/val2017/000000102411.jpg,Two people riding a motorcycle to the beach.
/export/share/datasets/COCO2017/val2017/000000554291.jpg,a cat sitting inside of a plastic bucket
/export/share/datasets/COCO2017/val2017/000000300842.jpg,A red skateboard with blue wheels on the floor with someones foot on it. 
/export/share/datasets/COCO2017/val2017/000000471869.jpg,a tan teddy bear wearing a bow tie sitting on a bed
/export/share/datasets/COCO2017/val2017/000000263594.jpg,A bird walking past a white car in a lot
/export/share/datasets/COCO2017/val2017/000000257624.jpg,a little girl is standing outside with a soccer ball
/export/share/datasets/COCO2017/val2017/000000511647.jpg,A person flying a kite high above buildings
/export/share/datasets/COCO2017/val2017/000000013774.jpg,A person standing in shore of beach with a frisbee in the sky.
/export/share/datasets/COCO2017/val2017/000000142790.jpg,A ski is laying loose while two people struggle to get up.
/export/share/datasets/COCO2017/val2017/000000332318.jpg,Cows lounge in a field with a mountain backdrop.
/export/share/datasets/COCO2017/val2017/000000356347.jpg,A wooden handle in a pot with soup or stew next to an empty bowl.
/export/share/datasets/COCO2017/val2017/000000040083.jpg,A couple of people under a large umbrella.
/export/share/datasets/COCO2017/val2017/000000531036.jpg,A double decker bus is stopped with a man in a vest looking in.
/export/share/datasets/COCO2017/val2017/000000539445.jpg,red and white train traveling on a train track
/export/share/datasets/COCO2017/val2017/000000030828.jpg,"A person with an orange blanket covering them, sleeping on a wooden park bench."
/export/share/datasets/COCO2017/val2017/000000454978.jpg,A motorcycle sitting in front of a Speed Limit sign with a curvy road drawing.
/export/share/datasets/COCO2017/val2017/000000340015.jpg,A large pizza with meatballs and tomatoes on top of it.
/export/share/datasets/COCO2017/val2017/000000098018.jpg,a garage area with some appliances inside of it 
/export/share/datasets/COCO2017/val2017/000000225670.jpg,a dog is jumping in the air toward a disk
/export/share/datasets/COCO2017/val2017/000000349152.jpg,Krispy Kreme donuts fill up a long table.
/export/share/datasets/COCO2017/val2017/000000157213.jpg,An elephant in a grassy area with trees around.
/export/share/datasets/COCO2017/val2017/000000479732.jpg,"A sandwich of meat, carrots, cilantro and cucumber. "
/export/share/datasets/COCO2017/val2017/000000537270.jpg,three people sitting at a table with their cellphones
/export/share/datasets/COCO2017/val2017/000000200667.jpg,A cow peaking its head into a room that contains mechanical equipment.
/export/share/datasets/COCO2017/val2017/000000165713.jpg,A rusted silver fire hydrant next to two poles.
/export/share/datasets/COCO2017/val2017/000000351823.jpg,A man standing with a racket on a court.
/export/share/datasets/COCO2017/val2017/000000522393.jpg,A boat that is sitting in the water with a sail.
/export/share/datasets/COCO2017/val2017/000000114871.jpg,A plate with a banana and slices of cheese.
/export/share/datasets/COCO2017/val2017/000000440507.jpg,A turquoise suitcase and two pairs of shoes sit by the door.
/export/share/datasets/COCO2017/val2017/000000073153.jpg,A person talking on a phone with a tree in the foreground.
/export/share/datasets/COCO2017/val2017/000000357978.jpg,A woman standing next to another woman in a building.
/export/share/datasets/COCO2017/val2017/000000474854.jpg,A boy is sitting and eating a banana while smiling.
/export/share/datasets/COCO2017/val2017/000000002149.jpg,A white bowl filled with green Granny Smith apples.
/export/share/datasets/COCO2017/val2017/000000186929.jpg,A plate topped with sliced up oranges full of juice.
/export/share/datasets/COCO2017/val2017/000000158227.jpg,A child has a baseball helmet and a bat.
/export/share/datasets/COCO2017/val2017/000000150417.jpg,An elderly woman is seated at a table with a small cake in front of her.
/export/share/datasets/COCO2017/val2017/000000439426.jpg,A person holding a glazed pastry item with one bite taken out
/export/share/datasets/COCO2017/val2017/000000561366.jpg,A calculator and cell phone lay on a desk in front of a keyboard
/export/share/datasets/COCO2017/val2017/000000274219.jpg,A vintage photo of a man with curly hair and a mustache.
/export/share/datasets/COCO2017/val2017/000000084650.jpg,A brown cat lying on a black suitcase.
/export/share/datasets/COCO2017/val2017/000000438304.jpg,Retro advertisement for Adidas featuring two tennis players.
/export/share/datasets/COCO2017/val2017/000000190756.jpg,a man in mid air while riding a motor bike
/export/share/datasets/COCO2017/val2017/000000192716.jpg,A red stop sign sitting in front of a tall palm tree.
/export/share/datasets/COCO2017/val2017/000000252701.jpg,A young man is on his surf board with someone in the background. 
/export/share/datasets/COCO2017/val2017/000000357903.jpg,"A pizza topped with cheese, veggies and an egg."
/export/share/datasets/COCO2017/val2017/000000511321.jpg,Some very nice looking boats in the water.
/export/share/datasets/COCO2017/val2017/000000150265.jpg,A group of people walk along the sidewalk.
/export/share/datasets/COCO2017/val2017/000000244833.jpg,a yellow motorcycle and a green motorcycle behind some chairs
/export/share/datasets/COCO2017/val2017/000000236914.jpg,Two teddy bears sitting at a table with honey
/export/share/datasets/COCO2017/val2017/000000361180.jpg,A brown bear walking with rocks in the background.
/export/share/datasets/COCO2017/val2017/000000245448.jpg,A man standing next to a parked motorcycle.
/export/share/datasets/COCO2017/val2017/000000388215.jpg,A young black male serving a tennis ball on a tennis court
/export/share/datasets/COCO2017/val2017/000000294350.jpg,A cook in the kitchen is making something very good to eat.
/export/share/datasets/COCO2017/val2017/000000474021.jpg,A couple of guys playing on the nintendo wii at a gathering. 
/export/share/datasets/COCO2017/val2017/000000322944.jpg,An injured woman holding a teddy bear close to her chest
