image_path,caption
/export/share/datasets/COCO2017/val2017/000000459809.jpg,A kite is flying over the water of a bay.
../../coco-counterfactuals/synthetic-images-for-original-captions/19432_4.jpg,A man playing tennis on a blue tennis court
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/372349_1.jpg,A child and a woman in a river.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/335081_2.jpg,A menagerie of stuffed animals lined up on the sidewalk.
../../coco-counterfactuals/synthetic-images-for-original-captions/74860_0.jpg,A person sitting on the side of a mountain with a snow board.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/2685_2.jpg,Many families line up to taste some wine.
../../coco-counterfactuals/synthetic-images-for-original-captions/262587_1.jpg,A man riding a wave back to the shore
/export/share/datasets/COCO2017/val2017/000000446207.jpg,A Sony camera and a cell phone are on a table.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/357737_0.jpg,A picture of a woman standing by a bicycle.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/521540_1.jpg,"berries partly sliced, peanut butter on a spoon, and cookies"
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/324927_0.jpg,A plate of two slices of pizza and a cup of coffee.
../../coco-counterfactuals/synthetic-images-for-original-captions/237928_3.jpg,A small kitchen with stainless steel appliances and white cupboards.
../../coco-counterfactuals/synthetic-images-for-original-captions/425361_0.jpg,An individual is capture in the stillness of the picture. 
/export/share/datasets/COCO2017/val2017/000000568213.jpg,Two men playing frisbee together on a field
/export/share/datasets/COCO2017/val2017/000000473237.jpg,A young girl eating a slice of pizza.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/553731_1.jpg,A kid dressed up as a clown is holding a cellphone to his ear.
../../coco-counterfactuals/synthetic-images-for-original-captions/541123_0.jpg,four tennis players with rackets on a court
../../coco-counterfactuals/synthetic-images-for-original-captions/559160_1.jpg,several boys hanging out at a skate park 
/export/share/datasets/COCO2017/val2017/000000145781.jpg,a dog laying on the carpet licking a bottle.
/export/share/datasets/COCO2017/val2017/000000520077.jpg,A stack of books sitting on a desk with a bottle of beer.
/export/share/datasets/COCO2017/val2017/000000412887.jpg,"Though not the smartest animals in the world, the cow still has a friendly face."
/export/share/datasets/COCO2017/val2017/000000196759.jpg,A Frito Lay delivery van parked outside in a parking lot.
/export/share/datasets/COCO2017/val2017/000000182202.jpg,A flip phone sitting next to a laptop computer.
../../coco-counterfactuals/synthetic-images-for-original-captions/581781_0.jpg,"A store display filled with ripe, unripe bananas and other fruit."
/export/share/datasets/COCO2017/val2017/000000541291.jpg,A couple of sinks and soap dispensers hang from a wall.
/export/share/datasets/COCO2017/val2017/000000471893.jpg,A man and boy with video game controllers playing a game.
/export/share/datasets/COCO2017/val2017/000000179765.jpg,A black Honda motorcycle parked in front of a garage.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/559543_3.jpg,A cute girl in pink is playing a computer game.
/export/share/datasets/COCO2017/val2017/000000087244.jpg,A fire hydrant sits by itself in front of a business
/export/share/datasets/COCO2017/val2017/000000578922.jpg,A vase full of red flowers sits in a room with red walls and red decorations.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/474170_4.jpg,Two elephants walk through a grassy area with water.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/423617_1.jpg,"Two cars and a taxi go down a street,"
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/221017_2.jpg,A rooster walking on a branch near the ocean.
../../coco-counterfactuals/synthetic-images-for-original-captions/20553_2.jpg,Large stuffed animal posed outdoors as if sitting in a chair with beverages on a table.
../../coco-counterfactuals/synthetic-images-for-original-captions/15278_2.jpg,A plate that has some broccoli on it.
../../coco-counterfactuals/synthetic-images-for-original-captions/476119_4.jpg,A skateboarder rides down the street with a helmet
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/92091_3.jpg,A toddler standing with a stick in her mouth.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/139099_3.jpg,A person on a motorcycle talking to a person with a motorcycle.
../../coco-counterfactuals/synthetic-images-for-original-captions/198641_4.jpg,A cat is on a desk looking at the computer screens.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/453841_0.jpg,Cars and trucks stopped at an airport at twilight.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/328601_0.jpg,A ball players concentrates as he prepares to smack the ball.
../../coco-counterfactuals/synthetic-images-for-original-captions/152686_4.jpg,A man dressed in orange is playing tennis.
../../coco-counterfactuals/synthetic-images-for-original-captions/250205_4.jpg,Two heron are standing on some rocks near some water.
/export/share/datasets/COCO2017/val2017/000000224337.jpg,A close-up of a man as he holds a piece of bread in his mouth. 
/export/share/datasets/COCO2017/val2017/000000554838.jpg,Several breakfast foods are on top of a refrigerator.
../../coco-counterfactuals/synthetic-images-for-original-captions/121031_1.jpg,Four men ride horses across a body of water. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/89880_3.jpg,A brindle and a grey and white dog sit on grass
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/230008_0.jpg,a traffic enforcement cop waits to give a ticket
/export/share/datasets/COCO2017/val2017/000000415748.jpg,An old decorated elephant and its colorful rider
/export/share/datasets/COCO2017/val2017/000000184791.jpg,A painting that has a gold frame on it.
../../coco-counterfactuals/synthetic-images-for-original-captions/201025_2.jpg,Two elephants behind a tree in a grassy area.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/359937_4.jpg,an antique double decker bus parked in a parking lot
../../coco-counterfactuals/synthetic-images-for-original-captions/399560_1.jpg,There is a cat lying down on something. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/392722_0.jpg,A group of men standing next to a double decker bus.
/export/share/datasets/COCO2017/val2017/000000216277.jpg,A table topped with a half eaten apple next to a smart phone.
/export/share/datasets/COCO2017/val2017/000000396518.jpg,"A person holding a stick, pushing a boat near a bunch of bamboo reeds."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/404601_3.jpg,A Cave Bar is next to a restaurant and lounge.
../../coco-counterfactuals/synthetic-images-for-original-captions/81988_1.jpg,"children and an instructor on  a beach, with the children sitting on surfboards"
/export/share/datasets/COCO2017/val2017/000000031620.jpg,a newly married couple cutting their wedding cake
../../coco-counterfactuals/synthetic-images-for-original-captions/236721_0.jpg,The meal is ready on the tray to be eaten.
/export/share/datasets/COCO2017/val2017/000000318238.jpg,two dachshunds and a cat sleep on a bed
../../coco-counterfactuals/synthetic-images-for-original-captions/544605_2.jpg,A street sign is pictured against a cement wall.
/export/share/datasets/COCO2017/val2017/000000565597.jpg,A few pizza slices next to a couple of bread slices.
/export/share/datasets/COCO2017/val2017/000000258793.jpg,The very pretty sun shining through some big buildings.
../../coco-counterfactuals/synthetic-images-for-original-captions/355240_2.jpg,A chihuahua sits in a window display with a price tag.
../../coco-counterfactuals/synthetic-images-for-original-captions/70739_3.jpg,a couple of women smile as they hold wine glasses
../../coco-counterfactuals/synthetic-images-for-original-captions/255749_1.jpg,A bus is stopped on a dark road.
/export/share/datasets/COCO2017/val2017/000000210299.jpg,"A little boy raveling down a road on a bike, with a yellow helmet on."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/200667_4.jpg,Cow looking into the bottom of a barrel.
../../coco-counterfactuals/synthetic-images-for-original-captions/46048_0.jpg,A little girl sitting on top of a bed next to a lamp.
../../coco-counterfactuals/synthetic-images-for-original-captions/377946_4.jpg,A food tuck parallel parked along a street.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/179112_4.jpg,A girl holding a smart phone in a room.
/export/share/datasets/COCO2017/val2017/000000292446.jpg,A man eating pizza without using his hands.
/export/share/datasets/COCO2017/val2017/000000185950.jpg,A man doing a skateboard trick on some stairs.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/365387_4.jpg,"A room with a shower, bed and toilet in it"
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/356968_3.jpg,A brown horse with a white mane is on the left.
/export/share/datasets/COCO2017/val2017/000000423229.jpg,An old fashioned train riding on train tracks in a wooded area.
../../coco-counterfactuals/synthetic-images-for-original-captions/113051_0.jpg,A boat traveling into a water filled tunnel.
../../coco-counterfactuals/synthetic-images-for-original-captions/121417_4.jpg,A woman sitting on a bench with an umbrella on her head.
/export/share/datasets/COCO2017/val2017/000000223747.jpg,A young man and his cute cat enjoy a nap together.
../../coco-counterfactuals/synthetic-images-for-original-captions/480212_0.jpg,A smart phone sitting next to a canned soft drink and a pen on a wooden table.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/68628_2.jpg,A shirtless man is in mid air above some people on his skateboard.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/413552_4.jpg,A baby in a pink shirt sits on the lap of a woman.
../../coco-counterfactuals/synthetic-images-for-original-captions/22969_4.jpg,Two giraffes in a zoo enjoy a walk and a snack
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/436617_1.jpg,a group of men sitting at a long dining table in a restaurant
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/229659_0.jpg,A laptop in a bright yellow coffee cup.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/224675_3.jpg,A man and a man on the street with an umbrella.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/372466_3.jpg,A computer desk sitting on top of a computer desk.
/export/share/datasets/COCO2017/val2017/000000129113.jpg,An old corroded spoon setting on a bamboo mat.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/306136_3.jpg,A bus parked near an Apple sign during the event.
../../coco-counterfactuals/synthetic-images-for-original-captions/546717_4.jpg,A woman sitting down with a laptop on a table in front of her
