image_path,caption
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/302536_4.jpg,A man playing a game with a wii controller in a hotel room.
/export/share/datasets/COCO2017/val2017/000000532855.jpg,A man on a skateboard grinding on a pole
../../coco-counterfactuals/synthetic-images-for-original-captions/145620_1.jpg,Dirt bike rider driving on dirt road fully geared.
../../coco-counterfactuals/synthetic-images-for-original-captions/208208_4.jpg,Mountains can be seen through the window of a plane. 
/export/share/datasets/COCO2017/val2017/000000189828.jpg,An airplane flying in the sky over some trees.
/export/share/datasets/COCO2017/val2017/000000284279.jpg,The bird is standing on the rim of the bird feeder.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/309678_3.jpg,A large leftover pizza sitting on top of a pan.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/504580_0.jpg,Two giraffes during day in field of flowers.
../../coco-counterfactuals/synthetic-images-for-original-captions/392722_3.jpg,a double decked bus sits parked next to a side walk 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/265777_1.jpg,A woman sitting by a wooden table with green tea and food.
/export/share/datasets/COCO2017/val2017/000000455157.jpg,A man sitting at a wooden bench and table with an open umbrella sitting on the table.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/533855_3.jpg,Doughnut with icing displayed with leather jumping horse.
/export/share/datasets/COCO2017/val2017/000000506454.jpg,A park bench sitting on a bed of mulch next to a tree.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/174018_0.jpg,Two teddy bears with one wearing a lrge t shirt.
/export/share/datasets/COCO2017/val2017/000000071711.jpg,An air hanger with two world war two airplanes parked next to each other.
/export/share/datasets/COCO2017/val2017/000000372317.jpg,The tour bus is parked beside the curb of a building.
/export/share/datasets/COCO2017/val2017/000000071938.jpg,A guy is sleeping with his phone attached to his ear.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/189698_3.jpg,This green street name sign says bodacious people
/export/share/datasets/COCO2017/val2017/000000319721.jpg,A woman stands beside a large brown horse.
../../coco-counterfactuals/synthetic-images-for-original-captions/261796_3.jpg,A three-story Victorian-era frame house with a peaked roof.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/172649_2.jpg,a kid rides a skate board up a hill
../../coco-counterfactuals/synthetic-images-for-original-captions/169169_1.jpg,"People are walking around a plaza that has a sign that reads ""Spring in the City""."
../../coco-counterfactuals/synthetic-images-for-original-captions/576955_1.jpg,A man is guiding a horse through a body of water.
../../coco-counterfactuals/synthetic-images-for-original-captions/172547_3.jpg,A lush green valley surrounded by tall mountains.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/289393_0.jpg,Set of farm animals sitting in front of a red wooden wagon.
/export/share/datasets/COCO2017/val2017/000000168619.jpg,A cement walkway is beside a grassy field near a residential area.
../../coco-counterfactuals/synthetic-images-for-original-captions/9590_0.jpg,A group of people sitting around a wooden table.
/export/share/datasets/COCO2017/val2017/000000014007.jpg,A gray cat standing on the top of a refrigerator.
/export/share/datasets/COCO2017/val2017/000000410510.jpg,a young boy playing tennis on a court
../../coco-counterfactuals/synthetic-images-for-original-captions/205776_3.jpg,A bear sleeps in a hammock made of heavy canvas.
../../coco-counterfactuals/synthetic-images-for-original-captions/82807_3.jpg,a dog that is sitting at a table with some cake
/export/share/datasets/COCO2017/val2017/000000577182.jpg,The wooden park benches are painted dark purple.
/export/share/datasets/COCO2017/val2017/000000157601.jpg,A woman eating a sandwich with a drink in front of her.
../../coco-counterfactuals/synthetic-images-for-original-captions/89296_0.jpg,A man holding a baseball bat preparing to swing it
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/404839_0.jpg,A couple standing together holding Wii controllers next to a table.
/export/share/datasets/COCO2017/val2017/000000161925.jpg,A woman holding a large knife next to another lady cutting pizza.
/export/share/datasets/COCO2017/val2017/000000499313.jpg,A herb topped pizza lying on a plate.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/344888_1.jpg,Two dogs walking around next to the gate
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/129416_4.jpg,A herd of buffalo grazing on top of a grass covered field.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/12576_4.jpg,Pizza and empty plates on the dinner table.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/519338_2.jpg,An old rusted truck sitting on abandoned train tracks.
/export/share/datasets/COCO2017/val2017/000000460682.jpg,A horse that is laying down in a grassy field. 
../../coco-counterfactuals/synthetic-images-for-original-captions/542423_3.jpg,A woman is sitting on a bench in the grass.
/export/share/datasets/COCO2017/val2017/000000010092.jpg,Bed in room with candles covered by a mosquito net
../../coco-counterfactuals/synthetic-images-for-original-captions/445675_3.jpg,A giraffe is standing tall in a dirt field.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/204329_1.jpg,A surf board sticking up in the sky.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/279714_2.jpg,A baseball bat is in a box looking out over the street.
/export/share/datasets/COCO2017/val2017/000000242724.jpg,a couple of women ride horses through some water 
../../coco-counterfactuals/synthetic-images-for-original-captions/80671_1.jpg,The woman is learning how to ski on the snow.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/554328_1.jpg,A man wearing a white shirt and standing between two soccer players.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/249129_1.jpg,The room is full of stuffed animals arranged in rows.
../../coco-counterfactuals/synthetic-images-for-original-captions/544605_2.jpg,A street sign is pictured against a cement wall.
/export/share/datasets/COCO2017/val2017/000000519611.jpg,a polar bear yawning while standing on a rock 
../../coco-counterfactuals/synthetic-images-for-original-captions/512929_1.jpg,Two young girls cooking some fresh asparagus on a stove.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/331817_2.jpg,"A close up of a table with food, drinks and cups."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/451144_2.jpg,The two men stand on the snow in skis.
../../coco-counterfactuals/synthetic-images-for-original-captions/540962_4.jpg,An overhead view of a living room that is decorated in white and gray. 
../../coco-counterfactuals/synthetic-images-for-original-captions/463618_4.jpg,A woman holding a baby next to a caged bird.
/export/share/datasets/COCO2017/val2017/000000228214.jpg,A full dressed marine is looking at his cell phone.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/395343_3.jpg,Three vases with different designs holding red berries.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/311883_1.jpg,A train passes by a bridge on a railroad track
../../coco-counterfactuals/synthetic-images-for-original-captions/567011_1.jpg,A person in a wetsuit riding a wave on a surfboard.
/export/share/datasets/COCO2017/val2017/000000403353.jpg,A lamp sitting next to a small bed with a book on top of it.
../../coco-counterfactuals/synthetic-images-for-original-captions/111609_3.jpg,A man sleeping in a bed covered with a large plaid blanket.
../../coco-counterfactuals/synthetic-images-for-original-captions/422836_1.jpg,A man is holding a suitcase at a city intersection.
../../coco-counterfactuals/synthetic-images-for-original-captions/151516_0.jpg,"A beautiful bird with brown wings, glides over the water"
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/324158_1.jpg,A person on a skateboard with a dog outside.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/281179_0.jpg,A rain covered sky after a night of rain.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/294783_0.jpg,A living room with a couch on a floor and a book shelf filled with books.
/export/share/datasets/COCO2017/val2017/000000474854.jpg,a man sitting in a chair and eating a donut outside near some shrubbery.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/252776_3.jpg,A volleyball player anticipating the ball on the court.
/export/share/datasets/COCO2017/val2017/000000509699.jpg,A woman sitting in a chair in front of a TV.
../../coco-counterfactuals/synthetic-images-for-original-captions/11051_4.jpg,A girl pins a bouttoniere on the lapel of her date.
../../coco-counterfactuals/synthetic-images-for-original-captions/245320_4.jpg,a guy riding his skate board on the sidewalk
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/550322_2.jpg,"Metal jar holding bowls, ladles, and tongs on a counter."
../../coco-counterfactuals/synthetic-images-for-original-captions/58384_0.jpg,A herd of elephants standing next to each other.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/89045_2.jpg,a large piano in a home theater room
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/165713_0.jpg,A rusted silver fire hydrant next to two cars.
../../coco-counterfactuals/synthetic-images-for-original-captions/334399_3.jpg,A man looking over an open mechanical clock.
/export/share/datasets/COCO2017/val2017/000000347174.jpg,A tattooed woman wearing a white shirt is laying in a bed with a side table next to it.
/export/share/datasets/COCO2017/val2017/000000001353.jpg,Several children are riding on a toy train ride.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/278463_2.jpg,A cat sleeping on a desk next to an open window.
/export/share/datasets/COCO2017/val2017/000000107339.jpg,A pretty young lady standing in front of a couch behind a wooden table.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/522940_2.jpg,"A Hollywood sign has graffiti on that changes the sign to say, don't stop believing."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/27768_0.jpg,A train which is part of the Metropolitan Transit System.
/export/share/datasets/COCO2017/val2017/000000482436.jpg,A man standing at a counter talking to a woman.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/213605_1.jpg,a bus sits parked next to a house
/export/share/datasets/COCO2017/val2017/000000459954.jpg,A woman peering around stacks of old mini-fridges. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/216296_2.jpg,A boy standing on a tennis court holding a racquet.
../../coco-counterfactuals/synthetic-images-for-original-captions/491130_2.jpg,a person is in the air on a snowboard
/export/share/datasets/COCO2017/val2017/000000315219.jpg,A lan line phone is hanging on the wall
