image_path,caption
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/4795_4.jpg,Gray cat looking at electronic monitor next to bed.
../../coco-counterfactuals/synthetic-images-for-original-captions/54654_0.jpg,The woman is dipping food out of the pot to eat.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/440508_2.jpg,Multiple steam train engines on tracks with trees on each side.
/export/share/datasets/COCO2017/val2017/000000227478.jpg,Two women sit next to each other on a park bench. 
../../coco-counterfactuals/synthetic-images-for-original-captions/315257_2.jpg,a bird with its ring span sitting on a bowl with feed in it
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/507575_0.jpg,A computer desk with books on it and other desk accessories
/export/share/datasets/COCO2017/val2017/000000549220.jpg,a dog that is sitting on a skate board
../../coco-counterfactuals/synthetic-images-for-original-captions/454798_0.jpg,there is a young boy that is riding a horse
/export/share/datasets/COCO2017/val2017/000000084674.jpg,A little boy is being held on a lap while eating.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/579655_4.jpg,A girl with dark hair with a phone to her ear
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/262938_0.jpg,Two stuffed animal dogs reading a picture book about dinosaurs.
/export/share/datasets/COCO2017/val2017/000000189698.jpg,A green street sign that says Bodacious Drive.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/144114_2.jpg,A small bird is flying through the empty sky.
../../coco-counterfactuals/synthetic-images-for-original-captions/481573_2.jpg,The front edge of a well used skateboard.
/export/share/datasets/COCO2017/val2017/000000466256.jpg,"A plate of rice, steak, and a garden salad."
/export/share/datasets/COCO2017/val2017/000000248112.jpg,A person is playing tennis on a dark grass court.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/436315_3.jpg,A home made pizza with pepperoni and mushrooms.
../../coco-counterfactuals/synthetic-images-for-original-captions/289659_3.jpg,"A giraffe stands in a rocky area, larger rocks behind him."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/473219_0.jpg,A man and daughter look into each others eyes while getting married.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/320632_2.jpg,A pair of zebras standing in close proximity to each other.
/export/share/datasets/COCO2017/val2017/000000413395.jpg,A man sits on the couch with two cats on his lap.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/500270_1.jpg,a person skateboarding near a skateboarding park at night.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/528705_2.jpg,A dog with a very cute teddy bear on its back
../../coco-counterfactuals/synthetic-images-for-original-captions/62554_1.jpg,a plate of broccoli on a table next to some other plates of food 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/464522_2.jpg,a little girl looking at another dog in the yard
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/499109_3.jpg,"A salad comprised of rustic bread, tomatoes and sprouts on a plate along side a sliced tomato, pickles and chips."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/464872_1.jpg,A herd of zebra walking across a lush green field.
../../coco-counterfactuals/synthetic-images-for-original-captions/163682_1.jpg,A smiling man is wearing a hot pink tie.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/313454_4.jpg,A man is speaking at a podium in front of a crowd.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/325031_1.jpg,A ceramic elephant that is standing up on fake legs.
/export/share/datasets/COCO2017/val2017/000000159399.jpg,This girl is flying a kite near a tree and and small boy.
/export/share/datasets/COCO2017/val2017/000000123633.jpg,Woman watching four children play in a house.
../../coco-counterfactuals/synthetic-images-for-original-captions/43581_3.jpg,a pizza on a plate on a table 
/export/share/datasets/COCO2017/val2017/000000176446.jpg,there is a yellow notebook on a black desk 
/export/share/datasets/COCO2017/val2017/000000338325.jpg,A striped plane flying up into the sky as the sun shines behind it.
../../coco-counterfactuals/synthetic-images-for-original-captions/467776_2.jpg,A cow and calf are standing in a grassy pasture.
/export/share/datasets/COCO2017/val2017/000000057232.jpg,A chair is made of bats and baseball bases.
/export/share/datasets/COCO2017/val2017/000000198489.jpg,a little girl grabbing for a pink umbrella 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/490125_3.jpg,Several white birds standing in a row in a parking lot.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/228981_1.jpg,A table with three different electronic components.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/151657_4.jpg,There are two men dressed up in formal attire
../../coco-counterfactuals/synthetic-images-for-original-captions/236426_1.jpg,A tennis player is playing tennis while a crowd watches.
/export/share/datasets/COCO2017/val2017/000000031093.jpg,A skateboarder is on top of a cement bowl.
/export/share/datasets/COCO2017/val2017/000000378116.jpg,A person riding a wave on top of a surfboard.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/502737_0.jpg,A boy holding up a chocolate doughnut with a face drawn on it.
/export/share/datasets/COCO2017/val2017/000000410487.jpg,A mess has been made in a stove because the pie fell.
../../coco-counterfactuals/synthetic-images-for-original-captions/532690_0.jpg,A woman playing a Wii game with other people.
../../coco-counterfactuals/synthetic-images-for-original-captions/300276_2.jpg,A couple of people standing in front of a table filled with cup cakes.
/export/share/datasets/COCO2017/val2017/000000235836.jpg,A very small cute boy playing with a bat.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/231549_4.jpg,A very fancy modern bedroom with a large window over the bed.
../../coco-counterfactuals/synthetic-images-for-original-captions/224675_1.jpg,A woman and a boy untangling a kite on a street.
../../coco-counterfactuals/synthetic-images-for-original-captions/437239_0.jpg,A group of people standing on a field playing disc golf.
../../coco-counterfactuals/synthetic-images-for-original-captions/193884_2.jpg,a road that has a small red stop sign by it
/export/share/datasets/COCO2017/val2017/000000414795.jpg,a herd of elephants standing in a water hole with a crowd of people watching 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/262682_4.jpg,A kitchen island with olive green wooden cabinets
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/354072_4.jpg,"A white kitchen with a large, circular sink"
../../coco-counterfactuals/synthetic-images-for-original-captions/49810_2.jpg,a brown and white cat looking it itself in a mirror
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/304365_1.jpg,A commuter train traveling down the tracks into the next tunnel.
/export/share/datasets/COCO2017/val2017/000000484029.jpg,An intersection with traffic and street signs on it. 
../../coco-counterfactuals/synthetic-images-for-original-captions/415536_3.jpg,A city bus that is traveling down a wet country road. 
/export/share/datasets/COCO2017/val2017/000000515577.jpg,Two people cross country skiing in a valley.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/193743_4.jpg,A boy holding a tennis racket is holding up his hand.
/export/share/datasets/COCO2017/val2017/000000334006.jpg,Garbage and police trucks on a city street
/export/share/datasets/COCO2017/val2017/000000293858.jpg,A sandwich and salad sit on a plate next to a glass of water and a water bottle.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/303713_1.jpg,A player winds up to serve a game ball to his opponent.
/export/share/datasets/COCO2017/val2017/000000179487.jpg,a woman playing tennis and others watching her
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/308476_3.jpg,A polar bear walking on the ice near a fence.
../../coco-counterfactuals/synthetic-images-for-original-captions/367680_2.jpg,A horse and cart are stopped on a busy street.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/430286_2.jpg,Three remotes sitting on top of a couch.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/540466_0.jpg,A girl is walking and carrying an umbrella over her head.
/export/share/datasets/COCO2017/val2017/000000132408.jpg,Two large brown horses pulling a plow as a farmer guides them.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/235399_4.jpg,Bull dog sitting on a heating pad in a truck.
/export/share/datasets/COCO2017/val2017/000000356427.jpg,A man stands at a train station with lots of luggage
/export/share/datasets/COCO2017/val2017/000000119365.jpg,Two girls at a desk playing with a laptop.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/497628_1.jpg,a fancy bed with a tall wooden board
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/402118_1.jpg,A man performs a jump in the air on a snowboard.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/151857_2.jpg,a black and white photo of a train in a tunnel
/export/share/datasets/COCO2017/val2017/000000559348.jpg,The first base coach watches as one of his players is up at bat.
../../coco-counterfactuals/synthetic-images-for-original-captions/76211_1.jpg,An old and somewhat rundown building with a clock above the door.
../../coco-counterfactuals/synthetic-images-for-original-captions/180560_3.jpg,"2 women, one holding a cake, the other holding up her index finger"
../../coco-counterfactuals/synthetic-images-for-original-captions/213171_3.jpg,a man in a baseball uniform standing with his mit on
/export/share/datasets/COCO2017/val2017/000000440617.jpg,an image of a bus that is going down the tracks
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/369323_4.jpg,The ball is ready to hit the tennis ball.
/export/share/datasets/COCO2017/val2017/000000260657.jpg,These two photographs show the old sign and the new sign of this restaurant.
/export/share/datasets/COCO2017/val2017/000000045229.jpg,A small kitchen area features a foggy glass window. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/329319_2.jpg,a cat sitting on a chair looking at the sky
/export/share/datasets/COCO2017/val2017/000000164969.jpg,A pizza cut into six slices with three different toppings.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/556158_1.jpg,A man on cross country skis at the edge of a lake.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/82986_1.jpg,A pair of men throwing a Frisbee in a field.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/93437_0.jpg,A shot of an elderly man inside a home.
