image_path,caption
/export/share/datasets/COCO2017/val2017/000000565597.jpg,A few pizza slices next to a couple of bread slices.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/343218_1.jpg,A person on a beach with a tennis racket.
../../coco-counterfactuals/synthetic-images-for-original-captions/132622_0.jpg,The large bear is looking in the direction of the camera.
../../coco-counterfactuals/synthetic-images-for-original-captions/544052_0.jpg,A couple of storm troopers standing next to each other.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/231508_4.jpg,A boy in black jersey pitching in baseball game.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/29640_3.jpg,a pot of water on a stove with broccoli
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/68933_3.jpg,Three zebras eat food in black and white.
../../coco-counterfactuals/synthetic-images-for-original-captions/222094_1.jpg,A stop sign in front of a road in a small town in the hills.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/428454_4.jpg,A boy is on a snow board with a kite.
/export/share/datasets/COCO2017/val2017/000000331317.jpg,A clock reads almost 2:30 with a building behind it
../../coco-counterfactuals/synthetic-images-for-original-captions/64718_0.jpg,there is a male tennis player about to hit the ball
/export/share/datasets/COCO2017/val2017/000000022589.jpg,A couple of sheep standing next to each other on a field.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/70739_0.jpg,A bunch of women sitting next to each other.
/export/share/datasets/COCO2017/val2017/000000513524.jpg,a man riding a blue surfboard on top of a wave.
/export/share/datasets/COCO2017/val2017/000000091500.jpg,Two kids hanging out playing video games on folding chairs.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/355325_3.jpg,Several slices of meat are on top of a plate.
../../coco-counterfactuals/synthetic-images-for-original-captions/157124_0.jpg,Various sink cabinets lined up in a warehouse
/export/share/datasets/COCO2017/val2017/000000279730.jpg,"The diners are enjoying their filled  beef sandwiches,"
../../coco-counterfactuals/synthetic-images-for-original-captions/15272_0.jpg,A red light is a wonderful contrast to the pink leaves on trees
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/443969_2.jpg,A little girl is riding in a shopping cart while holding her hand.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/68628_4.jpg,the man jumps over the sidewalk while on his skateboard
/export/share/datasets/COCO2017/val2017/000000321118.jpg,A open laptop with a mouse beside it.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/233033_1.jpg,an image of woman with umbrella outside on deck
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/82696_1.jpg,A bird walking on a tiled floor in a house
/export/share/datasets/COCO2017/val2017/000000352582.jpg,This is an image of a man trowing a frisbee.
/export/share/datasets/COCO2017/val2017/000000553731.jpg,A clown is standing in a cable car and talking on a cell phone.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/111086_4.jpg,A line of cars that are next to a large lake.
../../coco-counterfactuals/synthetic-images-for-original-captions/515025_4.jpg,A woman looking with shock as a cat eats a pizza.
/export/share/datasets/COCO2017/val2017/000000316054.jpg,A train blowing smoke is coming down the tracks.
/export/share/datasets/COCO2017/val2017/000000508917.jpg,a train sitting on the tracks at a station
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/267300_1.jpg,A large man eating food off of a white plate.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/532129_0.jpg,A cheese board sitting on top of white paper and a large plate.
/export/share/datasets/COCO2017/val2017/000000064718.jpg,A man getting ready to swing at a tennis ball.
../../coco-counterfactuals/synthetic-images-for-original-captions/101780_1.jpg,A giraffe standing under a large tree in an enclosed area.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/277584_4.jpg,A cat as sitting outside while looking through a telescope.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/180878_3.jpg,A box with a happy birthday message holds several items that were probably birthday gifts.
../../coco-counterfactuals/synthetic-images-for-original-captions/90284_2.jpg,A young lady swinging a tennis racquet on top of a tennis court.
/export/share/datasets/COCO2017/val2017/000000051610.jpg,A little child sitting in front of a laptop watching whats is on the screen.
/export/share/datasets/COCO2017/val2017/000000040471.jpg,An all white painted kitchen with a ceiling fan.
/export/share/datasets/COCO2017/val2017/000000322574.jpg,Food items served in small tray displayed on table.
/export/share/datasets/COCO2017/val2017/000000076211.jpg,A beige older building with a window display of clothing and a large clock above the door. 
/export/share/datasets/COCO2017/val2017/000000188439.jpg,a truck on a street with hay in the back
/export/share/datasets/COCO2017/val2017/000000051976.jpg,A person surfing a wave  on the ocean  
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/181859_1.jpg,A cat laying inside of a box under a fixture.
/export/share/datasets/COCO2017/val2017/000000516916.jpg,A desk with five computers in a row on it. 
/export/share/datasets/COCO2017/val2017/000000494759.jpg,Two people standing on a sandy beach flying a kite.
/export/share/datasets/COCO2017/val2017/000000170278.jpg,A large boxer dog takes a nap on the bed.
/export/share/datasets/COCO2017/val2017/000000565597.jpg,One of the slices of pizza on the dish is turned upside down. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/111036_0.jpg,A stove top oven sitting on a pile of junk food.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/505169_1.jpg,"Stylish circular shower curtain, next to a toilet in a compact bathroom."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/535094_0.jpg,A person holds a hand toward a brown and white baby cow.
/export/share/datasets/COCO2017/val2017/000000520531.jpg,an image of a cat sitting on top of the desk area
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/104424_2.jpg,A volleyball player poses with her racquet on the court
/export/share/datasets/COCO2017/val2017/000000020059.jpg,Two zebras at the zoo eating some grass.
../../coco-counterfactuals/synthetic-images-for-original-captions/255912_1.jpg,There is a sandwich and lettuce on a plate
/export/share/datasets/COCO2017/val2017/000000281179.jpg,An empty street at night with lots of lights in the background.
/export/share/datasets/COCO2017/val2017/000000370677.jpg,three people standing in front of trays of doughnuts and bagels
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/147740_0.jpg,A woman walking while carrying bananas on her shoulder.
../../coco-counterfactuals/synthetic-images-for-original-captions/291791_4.jpg,A group of people look at the dark green motorcycle parked on the grass.
../../coco-counterfactuals/synthetic-images-for-original-captions/442836_2.jpg,older man tries to block younger man's frisbee throw
../../coco-counterfactuals/synthetic-images-for-original-captions/23023_1.jpg,A collection of suitcases lined up in front of hotel curtains.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/465549_2.jpg,Two kids are playing video games in a living room.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/453708_0.jpg,A person carrying a bag on their shoulder that is full of bananas.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/365095_0.jpg,A soccer ball in the midst of kicking a soccer ball.
/export/share/datasets/COCO2017/val2017/000000075456.jpg,A pineapple and ham pizza in a pizza tin
/export/share/datasets/COCO2017/val2017/000000162366.jpg,An automated pay station for a parking lot.
/export/share/datasets/COCO2017/val2017/000000155341.jpg,A red car on street with utility vehicles in background.
../../coco-counterfactuals/synthetic-images-for-original-captions/441247_0.jpg,A woman standing in a kitchen next to a table.
/export/share/datasets/COCO2017/val2017/000000181542.jpg,A woman in white crosses the road against the flow of motorcycle traffic.
/export/share/datasets/COCO2017/val2017/000000332901.jpg,"Tagged, black faced sheep in a pen in a livestock yard"
/export/share/datasets/COCO2017/val2017/000000528524.jpg,The brown cows walking along a path in the field.
/export/share/datasets/COCO2017/val2017/000000234607.jpg,A man and a woman playing a game 
../../coco-counterfactuals/synthetic-images-for-original-captions/323496_2.jpg,A young boy in a red shirt playing tennis.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/184611_2.jpg,A man drives his Uber taxi with luggage in the back.
/export/share/datasets/COCO2017/val2017/000000422886.jpg,a man in a hat is biting into a hotdog
/export/share/datasets/COCO2017/val2017/000000227898.jpg,A man and lady taking a horse and carriage ride.
/export/share/datasets/COCO2017/val2017/000000554002.jpg,A black dog standing between people in line
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/464476_2.jpg,A dark room with an open doorway and a computer monitor behind it.
/export/share/datasets/COCO2017/val2017/000000110972.jpg,A gigantic black bear roams around with his head hanging low. 
../../coco-counterfactuals/synthetic-images-for-original-captions/341828_3.jpg,Dark haired man with a mustache talking on the phone and eating.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/458109_2.jpg,a building that is next to a train track
/export/share/datasets/COCO2017/val2017/000000521259.jpg,A couple of people that are playing with a frisbee.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/309467_2.jpg,Two men in dark clothing are standing on the snowy slope.
../../coco-counterfactuals/synthetic-images-for-original-captions/178028_1.jpg,a bath room sink with  large mirror
../../coco-counterfactuals/synthetic-images-for-original-captions/422836_0.jpg,A man walking down the street carrying a suitcase.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/47585_1.jpg,A policeman and a man wearing a suit holding an umbrella for the bride.
../../coco-counterfactuals/synthetic-images-for-original-captions/417285_1.jpg,A three frame photo combination showcases two types of pie on the right and left side with a coffee in the middle.  
../../coco-counterfactuals/synthetic-images-for-original-captions/57672_1.jpg,The boat is full of many rowers as one person stands steering.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/414133_3.jpg,A small red sign that says STOP in a stop sign shape.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/402334_3.jpg,A church bell tower view during the day.
/export/share/datasets/COCO2017/val2017/000000164637.jpg,A picture of pink bathroom sink and a mirror.
