image_path,caption
../../coco-counterfactuals/synthetic-images-for-original-captions/162415_0.jpg,A girl smiles while holding a baseball glove.
/export/share/datasets/COCO2017/val2017/000000317024.jpg,A zebra standing over a puddle in an enclosure.
../../coco-counterfactuals/synthetic-images-for-original-captions/270066_0.jpg,A motorcycle is parked near a puddle and a van.
../../coco-counterfactuals/synthetic-images-for-original-captions/281754_0.jpg,a kid and a girl are next to each other
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/139099_3.jpg,A person on a motorcycle talking to a person with a motorcycle.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/157601_2.jpg,A woman eating a sandwich with a woman in front of her.
../../coco-counterfactuals/synthetic-images-for-original-captions/86220_0.jpg,A car and a public transit vehicle on a road.
/export/share/datasets/COCO2017/val2017/000000189806.jpg,A cat looking at a dog as it sniffs the floor.
/export/share/datasets/COCO2017/val2017/000000341094.jpg,"Yes, bears can rip open cars and hurt the occupants."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/187271_2.jpg,A fridge in the middle of some buildings
../../coco-counterfactuals/synthetic-images-for-original-captions/467511_4.jpg,two people stand in front of a motorcycle 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/456015_2.jpg,People wearing suits are riding horses on the beach.
/export/share/datasets/COCO2017/val2017/000000093437.jpg,An older man is wearing a funny hat in his dining room.
/export/share/datasets/COCO2017/val2017/000000093717.jpg,A kid skateboarding while other kids stand and watch.
../../coco-counterfactuals/synthetic-images-for-original-captions/449603_3.jpg,A kite surfer killin it while shreddin the GNAR
/export/share/datasets/COCO2017/val2017/000000151962.jpg,An adorable brown and white dog  hanging it's head out of a window.
../../coco-counterfactuals/synthetic-images-for-original-captions/277197_1.jpg,A very large and very posh living room.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/466986_0.jpg,A woman is smiling for the camera while standing in a kitchen.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/382125_3.jpg,two men sitting at a table with one holding a plate with a slice of bread on it
../../coco-counterfactuals/synthetic-images-for-original-captions/224222_2.jpg,three guys are catching waves and one is on a surfboard
../../coco-counterfactuals/synthetic-images-for-original-captions/331317_1.jpg,A building with a lot of windows and large clock outside.
/export/share/datasets/COCO2017/val2017/000000102805.jpg,A man holding a white object in his hand.
../../coco-counterfactuals/synthetic-images-for-original-captions/563648_1.jpg,A group of skateboarders watching a skateboarder doing a trick in a skate park.
/export/share/datasets/COCO2017/val2017/000000425906.jpg,A man flying through the air while riding a snowboard.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/272049_4.jpg,A yellow truck is parked on stage near a jumbo jet on display.
../../coco-counterfactuals/synthetic-images-for-original-captions/177213_2.jpg,A close up of a cheese pizza on a plate.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/383676_0.jpg,A giraffe and its calf standing in an enclosure.
../../coco-counterfactuals/synthetic-images-for-original-captions/56288_1.jpg,A half sandwich sitting on a paper plate located on a table
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/53529_1.jpg,a person in a car sits next to a top with a light on
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/7888_4.jpg,Four sided clock up on a black background.
../../coco-counterfactuals/synthetic-images-for-original-captions/398652_3.jpg,Round glass table full of potted plants and description cards
../../coco-counterfactuals/synthetic-images-for-original-captions/416170_2.jpg,"A cat perches itself near a window, looking outside."
../../coco-counterfactuals/synthetic-images-for-original-captions/555972_4.jpg,An asymmetrical vase with a handle holds a couple purple flowers
../../coco-counterfactuals/synthetic-images-for-original-captions/302990_2.jpg,A man is on a surfboard riding a wave. 
/export/share/datasets/COCO2017/val2017/000000509699.jpg,A woman sitting in a chair in front of a TV.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/52017_4.jpg,An old yellow helicopter is flying in the sky.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/205401_0.jpg,A ship floating on top of a lake surrounded by mountains.
/export/share/datasets/COCO2017/val2017/000000080153.jpg,A man on snow skis with his dog.
/export/share/datasets/COCO2017/val2017/000000174004.jpg,A yellow truck is sitting in high grass. 
/export/share/datasets/COCO2017/val2017/000000435206.jpg,"A group of people getting ready to go in the water, near horses."
../../coco-counterfactuals/synthetic-images-for-original-captions/272049_2.jpg,A construction truck sits in a yard near the airport.
../../coco-counterfactuals/synthetic-images-for-original-captions/90155_1.jpg,This is a extremely long freight train heading south.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/176799_0.jpg,A group of people skateboarding in a graffiti filled area.
/export/share/datasets/COCO2017/val2017/000000170955.jpg,A president in a nice suit walking near a building.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/568195_3.jpg,Several men standing around a table where one of them is cutting a cake.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/57725_4.jpg,A view over water with buildings and clock tower in the background.
../../coco-counterfactuals/synthetic-images-for-original-captions/150649_3.jpg,Many young men ride their skateboards on a ramp. 
../../coco-counterfactuals/synthetic-images-for-original-captions/209753_0.jpg,A woman with large black tear drop earrings and a black dress looks at her cell phone. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/373353_4.jpg,People cross a crosswalk while a train and bus wait.
/export/share/datasets/COCO2017/val2017/000000147518.jpg,A bathroom that has magazine rack and small cabinet.
/export/share/datasets/COCO2017/val2017/000000142585.jpg,A couple of people sit on a motorcycle next to a white car. 
../../coco-counterfactuals/synthetic-images-for-original-captions/171298_0.jpg,Three yellow coach buses parked in a line.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/2153_0.jpg,Batter preparing to swing at Yankees during major game.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/65485_0.jpg,A dog driving an SUV in an open snow covered field.
../../coco-counterfactuals/synthetic-images-for-original-captions/273493_3.jpg,People playing tennis on a court surrounded by green hedges.
../../coco-counterfactuals/synthetic-images-for-original-captions/270402_2.jpg,An elephant trying to reach something on the ground with his trunk.
/export/share/datasets/COCO2017/val2017/000000127494.jpg,Assortment of cooked vegetable on white plate on table.
../../coco-counterfactuals/synthetic-images-for-original-captions/530162_4.jpg,A man holding a large umbrella with some girls and a woman underneath.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/497867_0.jpg,A hybrid diesel-electric school bus on the street in England
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/198641_3.jpg,A cat that is sitting on top of a desk.
../../coco-counterfactuals/synthetic-images-for-original-captions/236690_3.jpg,an image of a bird flying over the water
/export/share/datasets/COCO2017/val2017/000000272364.jpg,These giraffes are feeding on hanging plants in a tree
/export/share/datasets/COCO2017/val2017/000000132116.jpg,Two bowls of stir fried beef and broccoli with chopsticks next to the bowls.
../../coco-counterfactuals/synthetic-images-for-original-captions/475223_2.jpg,A bird is eating a frog in a marsh.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/130579_3.jpg,A Boston Red Sox pitcher standing on the bench
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/82180_4.jpg,Two little ones sitting on a weathered wood chair.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/76547_0.jpg,the man is working on his laptop while he waits for the bus.
../../coco-counterfactuals/synthetic-images-for-original-captions/185890_1.jpg,A couple of women holding video game console controllers
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/493799_1.jpg,"A plate of food containing rice, potatoes and meat."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/473821_2.jpg,a living room with a red sofa and a TV
../../coco-counterfactuals/synthetic-images-for-original-captions/69106_0.jpg,Three zebras standing in front of a wall.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/289393_3.jpg,Children's stuffed animals are strewn across a floor.
/export/share/datasets/COCO2017/val2017/000000121506.jpg,A patio umbrella pointed inside out over a picnic table.
/export/share/datasets/COCO2017/val2017/000000174004.jpg,A utility vehicle parked in a wild vegetated field.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/536038_2.jpg,This person is laying on the bed reading.
../../coco-counterfactuals/synthetic-images-for-original-captions/93353_3.jpg,A close up of a sliced hot dogs placed in a sandwich.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/152870_3.jpg,A giraffe is standing alone in a dead patch of desert.
../../coco-counterfactuals/synthetic-images-for-original-captions/221872_3.jpg,"A serving of rice, carrots, green pod beans and an egg each in their own small plastic containers."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/35963_3.jpg,There are two stuff statues on top of an angel statue.
../../coco-counterfactuals/synthetic-images-for-original-captions/402433_2.jpg,A panned sliced pizza and a bike shaped cutter.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/201426_4.jpg,Two little boys eating chips and soda at school.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/263644_2.jpg,A bedroom with a framed bed and a desk.
../../coco-counterfactuals/synthetic-images-for-original-captions/458054_1.jpg,A bunch of dirty looking white toilets in a row outside.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/189475_3.jpg,A parent and child sitting at table with food and drinks.
../../coco-counterfactuals/synthetic-images-for-original-captions/294695_4.jpg,Two women leaving a beach with kites flying in the background.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/564336_0.jpg,a man at a bar using his laptop
/export/share/datasets/COCO2017/val2017/000000521956.jpg,A man getting ready to serve the ball in a tennis game.
../../coco-counterfactuals/synthetic-images-for-original-captions/354072_4.jpg,"A white bathroom with a large, circular sink "
