image_path,caption
/export/share/datasets/COCO2017/val2017/000000524742.jpg,A wall covered in graffiti next to a sidewalk.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/202339_3.jpg,A man at a train station holding up a sign.
../../coco-counterfactuals/synthetic-images-for-original-captions/341973_2.jpg,Two girls posing with doughnuts with bites out of them.
../../coco-counterfactuals/synthetic-images-for-original-captions/98392_2.jpg,A downtown clock tower at the intersection of a busy street.
/export/share/datasets/COCO2017/val2017/000000499031.jpg,Three women standing in front of a sign about bananas and a bunch of bananas.
/export/share/datasets/COCO2017/val2017/000000252559.jpg,A group of people walking across a street below a tall building.
/export/share/datasets/COCO2017/val2017/000000122166.jpg,a person riding on a bicycle on the street in front of some cars
/export/share/datasets/COCO2017/val2017/000000189820.jpg,a desk in a room next to a couple of windows
/export/share/datasets/COCO2017/val2017/000000312586.jpg,A black bear stands in the tall grass.
../../coco-counterfactuals/synthetic-images-for-original-captions/199055_2.jpg,A man wearing sunglasses getting ready to ride a skate board.
../../coco-counterfactuals/synthetic-images-for-original-captions/284279_4.jpg,A small bird contemplates how to get some seeds.
/export/share/datasets/COCO2017/val2017/000000450303.jpg,Several students sit at a conference table with their laptops.
/export/share/datasets/COCO2017/val2017/000000236426.jpg,A tennis player playing tennis on the court. 
/export/share/datasets/COCO2017/val2017/000000224119.jpg,There are seats and some people standing in what appears to be an airplane.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/262682_4.jpg,A kitchen island with olive green wooden cabinets
/export/share/datasets/COCO2017/val2017/000000042070.jpg,A large bus on the side of a street.
/export/share/datasets/COCO2017/val2017/000000256192.jpg,"A big, yellow police motorcycle parked on a city street."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/537241_1.jpg,Cinnamon cake with icing on a square of wax paper.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/496597_2.jpg,A yacht sailing on open water on a partly cloudy day.
/export/share/datasets/COCO2017/val2017/000000432898.jpg,Man flying kite in open field near RV park.
/export/share/datasets/COCO2017/val2017/000000550322.jpg,"Metal jar holding scissors, ladles, and tongs on a counter."
/export/share/datasets/COCO2017/val2017/000000436738.jpg,An old photo of a bus and some cars sitting at an intersection.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/500716_0.jpg,A guy holding a pair of metal scissors in front of his head.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/101780_1.jpg,A giraffe standing under a large rock in an enclosed area.
../../coco-counterfactuals/synthetic-images-for-original-captions/357748_3.jpg,A pink bus is parked next to the curb.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/281687_3.jpg,a couple of girls are talking on their cellphones
../../coco-counterfactuals/synthetic-images-for-original-captions/60886_0.jpg,A group of baseball players cluster together while wearing blue and white uniforms.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/267933_1.jpg,a painting of a row of white horses walking in a line along a road.
/export/share/datasets/COCO2017/val2017/000000229221.jpg,a close up of a cow in front of a camera
/export/share/datasets/COCO2017/val2017/000000509131.jpg,"A table topped with apples, oranges and bananas."
/export/share/datasets/COCO2017/val2017/000000425227.jpg,A couple of people standing on a beach flying a kite.
/export/share/datasets/COCO2017/val2017/000000224724.jpg,There is a woman walking down the sidewalk in the city.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/343496_2.jpg,The Pleasant Lane street vendor and a woman carrying bags
../../coco-counterfactuals/synthetic-images-for-original-captions/458768_1.jpg,A modern kitchen in white with stainless steel lights.
../../coco-counterfactuals/synthetic-images-for-original-captions/284445_2.jpg,A light post leans towards a crowd on a busy city street.
/export/share/datasets/COCO2017/val2017/000000541952.jpg,A pole on top of a large clock tower.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/401991_0.jpg,A white cat laying next to a cat on a bed.
../../coco-counterfactuals/synthetic-images-for-original-captions/364884_0.jpg,Spectators are watching a snowboard competition of the Olympics.
/export/share/datasets/COCO2017/val2017/000000248400.jpg,A man opens pizza box and stares at the camera.
../../coco-counterfactuals/synthetic-images-for-original-captions/108495_0.jpg,Cute girl sitting on a skateboard in the driveway 
/export/share/datasets/COCO2017/val2017/000000492937.jpg,a vintage photo of a bike eith a lock on it
/export/share/datasets/COCO2017/val2017/000000005001.jpg,A group of people cutting a ribbon on a street.
/export/share/datasets/COCO2017/val2017/000000230362.jpg,sailboats at a dock waiting for a storm to pass
/export/share/datasets/COCO2017/val2017/000000205776.jpg,a brown bear is lying asleep in a hammock
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/553221_3.jpg,A shot of people windsurfing at the beach.
/export/share/datasets/COCO2017/val2017/000000090284.jpg,A woman is standing on a tennis court with a racket.
/export/share/datasets/COCO2017/val2017/000000469828.jpg,A person downhill skis on a snowy day.
/export/share/datasets/COCO2017/val2017/000000255165.jpg,"a desk filled with some paperwork, a laptop and a computer with two monitors"
/export/share/datasets/COCO2017/val2017/000000140286.jpg,A very pretty horse pulling a fancy carriage.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/176701_3.jpg,A sign with a photo at the corner of East St. and East St.
/export/share/datasets/COCO2017/val2017/000000007816.jpg,A person on a motorcycles driving past a group of people behind a fence.
../../coco-counterfactuals/synthetic-images-for-original-captions/515266_0.jpg,A white truck parked next to a white trailer.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/519491_3.jpg,A large clock tower with a clock on the top.
/export/share/datasets/COCO2017/val2017/000000034760.jpg,A small and near bathroom that's inside someone's house.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/397327_1.jpg,a toilet and a toilet that is in a small bathroom
/export/share/datasets/COCO2017/val2017/000000489924.jpg,A girl is skate boarding on a short skateboard.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/429761_3.jpg,Two tennis moms on tennis court at net shaking hands.
/export/share/datasets/COCO2017/val2017/000000561465.jpg,The table has meat and donuts sitting on it.
/export/share/datasets/COCO2017/val2017/000000352760.jpg,A man riding skis while flying through the air.
/export/share/datasets/COCO2017/val2017/000000458702.jpg,The parking meter stands unused next to the street.
../../coco-counterfactuals/synthetic-images-for-original-captions/480021_1.jpg,A painting of men riding on motorcycles next to a gas station.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/117719_0.jpg,A man changes a light switch in a darkened bar.
/export/share/datasets/COCO2017/val2017/000000005037.jpg,A bus sitting still on the side of the road. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/288685_4.jpg,A man standing next to a herd of white buffalo.
../../coco-counterfactuals/synthetic-images-for-original-captions/11699_2.jpg,Two girl that are standing next to a suitcase.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/104424_1.jpg,A woman standing on a tennis court in the Netherlands.
/export/share/datasets/COCO2017/val2017/000000099039.jpg,Plates  of food and glasses of wine sitting on a table
../../coco-counterfactuals/synthetic-images-for-original-captions/93353_3.jpg,A close up of a sliced hot dogs placed in a sandwich.
../../coco-counterfactuals/synthetic-images-for-original-captions/363188_2.jpg,Five young people are seen wearing zombie costumes.
/export/share/datasets/COCO2017/val2017/000000453040.jpg,A wedding cake topping with decor and flowers.
/export/share/datasets/COCO2017/val2017/000000222094.jpg,Road is littered with old cars and some wrecked trucks with a lone red and white stop sign at a grassy lot 
../../coco-counterfactuals/synthetic-images-for-original-captions/363784_0.jpg,A white bath tub sitting under a window.
/export/share/datasets/COCO2017/val2017/000000522751.jpg,Some yellow street lights on some poles in the middle of a street.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/415536_4.jpg,A city bus coming down a street with a large wooded side area.
../../coco-counterfactuals/synthetic-images-for-original-captions/523194_4.jpg,A street sign and fire hydrant sit next to a sidewalk
../../coco-counterfactuals/synthetic-images-for-original-captions/183709_0.jpg,Four people wait to cross the street at an intersection.
/export/share/datasets/COCO2017/val2017/000000179642.jpg,A shirtless man sits in front of a fan. 
/export/share/datasets/COCO2017/val2017/000000267434.jpg,A herd of cows are by a brick house.
/export/share/datasets/COCO2017/val2017/000000280710.jpg,People crossing the street near a parked sightseeing bus.
/export/share/datasets/COCO2017/val2017/000000490125.jpg,White birds are gathered around a water puddle.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/267537_3.jpg,A group of men with a umbrella.
/export/share/datasets/COCO2017/val2017/000000427034.jpg,A dog resting its head on a laptop keyboard.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/322574_4.jpg,French fries and a sandwich with bread sticking out
/export/share/datasets/COCO2017/val2017/000000447187.jpg,An umpire is in jump action while the pitcher launches the ball.
/export/share/datasets/COCO2017/val2017/000000246522.jpg,an ornate clock and watchtower on top of a building
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/31322_3.jpg,White ducks on the water in front of house.
/export/share/datasets/COCO2017/val2017/000000017899.jpg,an old woman is in front of some food on a table
/export/share/datasets/COCO2017/val2017/000000443303.jpg,A cat laying on clothes that are in a suitcase. 
../../coco-counterfactuals/synthetic-images-for-original-captions/278463_1.jpg,A wooden desk that is very cluttered with items.
../../coco-counterfactuals/synthetic-images-for-original-captions/129062_4.jpg,A city street scene of a restaurant with tables outside.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/185157_2.jpg,A sign that might read parking here where cars are parked.
/export/share/datasets/COCO2017/val2017/000000414034.jpg,A kid sitting on a bed with a remote.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/482477_2.jpg,A bird is perched on top of a large tree.
