image_path,caption
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/193348_1.jpg,A person brushing their teeth in a bathroom.
../../coco-counterfactuals/synthetic-images-for-original-captions/554328_1.jpg,A man wearing a white shirt and standing between two baseball players.
../../coco-counterfactuals/synthetic-images-for-original-captions/459954_1.jpg,A person standing next to some old junk appliances.
/export/share/datasets/COCO2017/val2017/000000170955.jpg,A president in a nice suit walking near a building.
../../coco-counterfactuals/synthetic-images-for-original-captions/86483_1.jpg,a black white and red sign grass and a building
/export/share/datasets/COCO2017/val2017/000000559160.jpg,boy in a sports jersey holds skateboard in right hand
../../coco-counterfactuals/synthetic-images-for-original-captions/261116_0.jpg,A table filled with a cake and paper plates with ice cream and cake.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/341921_1.jpg,A boy sits on a bench at a playground.
../../coco-counterfactuals/synthetic-images-for-original-captions/313130_4.jpg,A refrigerator up against a wall with a mirror.
/export/share/datasets/COCO2017/val2017/000000390826.jpg,A panda bear that is standing in the grass.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/18380_1.jpg,a group sitting around a long table filled with a lot of food
/export/share/datasets/COCO2017/val2017/000000148999.jpg,Smoke from a passing train obscures a huge mural.
../../coco-counterfactuals/synthetic-images-for-original-captions/161032_2.jpg,Woman in high heels in a crumbling room.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/556193_4.jpg,Two individuals both working on the same computer screen.
../../coco-counterfactuals/synthetic-images-for-original-captions/136772_3.jpg,A glass bowl of chopped oranges and strawberries
../../coco-counterfactuals/synthetic-images-for-original-captions/58539_0.jpg,A man wearing a suit and tie and red hat with a silver buckle.
/export/share/datasets/COCO2017/val2017/000000122745.jpg,A red stop sign is glowing against the dark sky.
/export/share/datasets/COCO2017/val2017/000000408112.jpg,One white and red plane and one grey plane on the ground
/export/share/datasets/COCO2017/val2017/000000276921.jpg,Two teddy ears are hanging in a window.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/482275_4.jpg,A bride and groom are cutting a ribbon as they smile.
/export/share/datasets/COCO2017/val2017/000000043581.jpg,A small pizza sitting on a blue table.
/export/share/datasets/COCO2017/val2017/000000423123.jpg,A woman is bent over next to a small refrigerator.
../../coco-counterfactuals/synthetic-images-for-original-captions/22371_2.jpg,A man in thought sitting in front of a laptop with a pen in his hand. 
/export/share/datasets/COCO2017/val2017/000000347930.jpg,A dog is sitting on a couch with a ball and two cushions in back.
/export/share/datasets/COCO2017/val2017/000000511760.jpg,a man and achild are standing in a field
../../coco-counterfactuals/synthetic-images-for-original-captions/351810_4.jpg,many backpacks and luggage bags piled up on top of each other
/export/share/datasets/COCO2017/val2017/000000090062.jpg,A cow with a bell around its neck standing near a wood pile.
../../coco-counterfactuals/synthetic-images-for-original-captions/333772_0.jpg,The two cats are laying beside of the computer on the keyboard.
/export/share/datasets/COCO2017/val2017/000000474854.jpg,a man sitting in a chair and eating a donut outside near some shrubbery.
../../coco-counterfactuals/synthetic-images-for-original-captions/372718_4.jpg,A glass vase of many flowers with water inside.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/138856_1.jpg,a loaf of bread is sitting on top of a plate
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/273617_3.jpg,A city park at dusk with a street light that is on and a stop sign across the street.
/export/share/datasets/COCO2017/val2017/000000517832.jpg,A plaid couch with a black dog sitting on it.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/89556_0.jpg,A couple of police cars parked around a fire hydrant.
../../coco-counterfactuals/synthetic-images-for-original-captions/92091_0.jpg,A baby girl chews on a stick with a teddy bear in hand.
/export/share/datasets/COCO2017/val2017/000000329319.jpg,A cat sitting on a chair looking down.
../../coco-counterfactuals/synthetic-images-for-original-captions/216296_4.jpg,Competitor with  referee looking on green tennis court.
../../coco-counterfactuals/synthetic-images-for-original-captions/449909_1.jpg,A person looking at a giraffe from a distance.
/export/share/datasets/COCO2017/val2017/000000213086.jpg,a man holds down an oven door as he looks into the oven
../../coco-counterfactuals/synthetic-images-for-original-captions/436738_1.jpg,an old photo of cars in a city street
../../coco-counterfactuals/synthetic-images-for-original-captions/259571_0.jpg,An orange truck driving down a street full of men in the back.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/23272_2.jpg,a cat is sleeping on the roof of a car
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/343076_1.jpg,A cat sitting on top of a D.V.D truck.
../../coco-counterfactuals/synthetic-images-for-original-captions/274272_1.jpg,A bus traveling on a road next to cars with building in background.
../../coco-counterfactuals/synthetic-images-for-original-captions/509014_3.jpg,a bunch of people that are walking across the snow
/export/share/datasets/COCO2017/val2017/000000173044.jpg,A historical clock tower next to a modern glass window skyscraper. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/289343_0.jpg,A man is riding a large horse through the park.
../../coco-counterfactuals/synthetic-images-for-original-captions/30494_1.jpg,an image of a dog next to a tree playing with a shoe
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/394206_0.jpg,A group of children riding in the back of a truck.
../../coco-counterfactuals/synthetic-images-for-original-captions/423617_2.jpg,Two city buses traveling down a rain covered road way.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/186042_1.jpg,This is a picture of a cross country skier traveling up a slope at sunrise.
../../coco-counterfactuals/synthetic-images-for-original-captions/551439_1.jpg,A woman holding a book about the topic fun.  
../../coco-counterfactuals/synthetic-images-for-original-captions/233771_3.jpg,A colorful umbrella in the center of a black and white picture of a busy city side walk.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/130465_1.jpg,this is a church made of white marble
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/190140_2.jpg,A man driving a boat with his dog looking out over the ocean.
../../coco-counterfactuals/synthetic-images-for-original-captions/391144_1.jpg,These elephants are standing in the water outside.
/export/share/datasets/COCO2017/val2017/000000002592.jpg,Decorated coffee cup and knife sitting on a patterned surface.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/225184_2.jpg,Three sheep running from a dog in the street
/export/share/datasets/COCO2017/val2017/000000522713.jpg, a bench sitting in the grass facing the water and boats 
/export/share/datasets/COCO2017/val2017/000000410428.jpg,"Curious sheep on a large, well used pasture."
../../coco-counterfactuals/synthetic-images-for-original-captions/231822_2.jpg,Two sandwiches and macaroni and cheese and desert on a cafeteria tray.
../../coco-counterfactuals/synthetic-images-for-original-captions/196442_2.jpg,A skier is para-sailing in the snow with other skiers.
/export/share/datasets/COCO2017/val2017/000000006012.jpg,An apple sits in between a bunch of bananas
/export/share/datasets/COCO2017/val2017/000000325483.jpg,Two men play a game with Wii remotes.
../../coco-counterfactuals/synthetic-images-for-original-captions/92053_4.jpg,Three different meals on plates with silverware and beverages.
/export/share/datasets/COCO2017/val2017/000000245764.jpg,a black and gray cat is sitting on a toilet
../../coco-counterfactuals/synthetic-images-for-original-captions/231527_4.jpg,some cut up oranges and jars and a wooden knife
/export/share/datasets/COCO2017/val2017/000000197004.jpg,A sandwich on a toasted roll sits atop a green leafy salad with tomatoes.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/412286_3.jpg,A boy running towards a ball with a tennis racket in his hand.
../../coco-counterfactuals/synthetic-images-for-original-captions/263966_0.jpg,A large grey horse is behind a wooden fence.
../../coco-counterfactuals/synthetic-images-for-original-captions/170278_4.jpg,A large dog sleeps on a duvet comforter. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/347664_2.jpg,A variety of animals in the distance on the beach.
/export/share/datasets/COCO2017/val2017/000000465718.jpg,a table with so many screen and a keyboard
../../coco-counterfactuals/synthetic-images-for-original-captions/16502_1.jpg,Goat standing on top of rock pile with grass growing on it
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/137106_2.jpg,A girl's hand holding onto a white counter top.
../../coco-counterfactuals/synthetic-images-for-original-captions/489305_2.jpg,Adult displaying several bowls of fruits in kitchen area.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/236784_4.jpg,Two dogs are lying on the brown carpet.
../../coco-counterfactuals/synthetic-images-for-original-captions/369812_1.jpg,"A ""I Love Tottenham"" sign on a black post"
/export/share/datasets/COCO2017/val2017/000000462756.jpg,there is a bike on a dirt road
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/292456_1.jpg,a girl is sitting on a scooter outside
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/425925_1.jpg,City Hall with focal view to building with maroon steeple and clocks under a standing platform.
../../coco-counterfactuals/synthetic-images-for-original-captions/548246_2.jpg,People are talking on a tennis court while standing at the net.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/289702_3.jpg,A neglected black and white Pitbull Terrier puppy in a filthy environment with garbage is reflected in an old photograph.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/453708_4.jpg,A pile of green bananas on top of a woman's dress.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/176037_1.jpg,A very big school bus on wet city street at night.
/export/share/datasets/COCO2017/val2017/000000222863.jpg,A domestic farm animal in a shaded area of vegetation.
/export/share/datasets/COCO2017/val2017/000000032941.jpg,A yellow oblong upside down triangular street sign stands in the middle of the street. 
/export/share/datasets/COCO2017/val2017/000000419974.jpg,a man standing next to a kitchen counter preparing food.
../../coco-counterfactuals/synthetic-images-for-original-captions/58393_3.jpg,A couple is sitting on a bench in front of the water. 
/export/share/datasets/COCO2017/val2017/000000424721.jpg,"A roasting pan full with apples, carrots, potatoes, and meat"
