image_path,caption
/export/share/datasets/COCO2017/val2017/000000095707.jpg,A piece of cake that is sitting on foil.
/export/share/datasets/COCO2017/val2017/000000410487.jpg,A mess has been made in a stove because the pie fell.
/export/share/datasets/COCO2017/val2017/000000333237.jpg,There is a room with rose wallpaper and a large bed.
/export/share/datasets/COCO2017/val2017/000000363072.jpg,a train on a track near many trees 
/export/share/datasets/COCO2017/val2017/000000281414.jpg,A girl is sitting on a brick wall using her cell phone.
/export/share/datasets/COCO2017/val2017/000000489091.jpg,A residential bathroom has a modern motel look with upgraded fixtures and accessories.
/export/share/datasets/COCO2017/val2017/000000231879.jpg,Woman carrying cake near man holding baby at outdoor celebration.
/export/share/datasets/COCO2017/val2017/000000017207.jpg,A bus with a flat tire sitting in traffic on a street.
/export/share/datasets/COCO2017/val2017/000000158956.jpg,A woman is cutting into a cake with a large knife.
/export/share/datasets/COCO2017/val2017/000000347693.jpg,The older hospital room looks like it could be remodeled.
/export/share/datasets/COCO2017/val2017/000000080273.jpg,A man looking behind while skating on the snow 
/export/share/datasets/COCO2017/val2017/000000012667.jpg,A banana replacing the phone on an answering machine
/export/share/datasets/COCO2017/val2017/000000451435.jpg,A man holding a tennis racket playing on a tennis court.
/export/share/datasets/COCO2017/val2017/000000174018.jpg,Two teddy bears are laying side by side on a quilt. 
/export/share/datasets/COCO2017/val2017/000000366611.jpg,A dog chewing on top of a large white ball.
/export/share/datasets/COCO2017/val2017/000000088485.jpg,A boy is throwing a frisbee outside a building.
/export/share/datasets/COCO2017/val2017/000000472298.jpg,A man and woman riding on top of a red boat.
/export/share/datasets/COCO2017/val2017/000000503823.jpg,Old wooden boats in dry dock on a grey dreary day.
/export/share/datasets/COCO2017/val2017/000000191614.jpg,Person riding a horse while another horse stands in a field.
/export/share/datasets/COCO2017/val2017/000000179112.jpg,A woman holding a smart phone in a room.
/export/share/datasets/COCO2017/val2017/000000244099.jpg,A person riding a horse in an empty area of dried grass.
/export/share/datasets/COCO2017/val2017/000000233370.jpg,A person laying crushed underneath a black piece of luggage.
/export/share/datasets/COCO2017/val2017/000000010583.jpg,a plate of meat topped with potatoes veggies and gravy
/export/share/datasets/COCO2017/val2017/000000178744.jpg,A yellow boat with people is in a canal.
/export/share/datasets/COCO2017/val2017/000000162366.jpg,A black parking meter next to a brick building. 
/export/share/datasets/COCO2017/val2017/000000448263.jpg,"A man and a boy in red jerseys on a baseball field,"
/export/share/datasets/COCO2017/val2017/000000034071.jpg,Two parking meters with the light of the sunset reflecting off one.
/export/share/datasets/COCO2017/val2017/000000236914.jpg,Two teddy bears sitting at a table with honey
/export/share/datasets/COCO2017/val2017/000000210099.jpg,A cat sits on a wicker chair in the sun.
/export/share/datasets/COCO2017/val2017/000000362682.jpg,"A decorated, Japanese bus drives down the road."
/export/share/datasets/COCO2017/val2017/000000372203.jpg,A wooden bench sitting out in the middle of a desert.
/export/share/datasets/COCO2017/val2017/000000309173.jpg,A stop sign in the middle of a city.
/export/share/datasets/COCO2017/val2017/000000470173.jpg,a satute in a field of grass near a plant 
/export/share/datasets/COCO2017/val2017/000000512403.jpg,A vase of feathers on a shelf by some art.
/export/share/datasets/COCO2017/val2017/000000543581.jpg,A dog sitting on a couch and a cat on the floor of a living room.
/export/share/datasets/COCO2017/val2017/000000552371.jpg,Two horses in an enclosed area during the day.
/export/share/datasets/COCO2017/val2017/000000149622.jpg,Two small owls on a branch in a tree.
/export/share/datasets/COCO2017/val2017/000000144114.jpg,A small red and white plane flying in the sky.
/export/share/datasets/COCO2017/val2017/000000092091.jpg,A little girl is using the toy brush for a chew toy rather than brushing the teddy.
/export/share/datasets/COCO2017/val2017/000000577932.jpg,"A pair of people riding on a bike, down a street."
/export/share/datasets/COCO2017/val2017/000000113720.jpg,A couple is sitting at a table eating pizza.
/export/share/datasets/COCO2017/val2017/000000109827.jpg,A teddy bear leaning against a tree next to the road.
/export/share/datasets/COCO2017/val2017/000000465179.jpg,A beautiful young woman brushing her teeth in a bathroom.
/export/share/datasets/COCO2017/val2017/000000377368.jpg,A decorative frosted teddy bear 30th birthday cake.
/export/share/datasets/COCO2017/val2017/000000239857.jpg,There is a green Frisbee in the air with red chairs in the background.
/export/share/datasets/COCO2017/val2017/000000475484.jpg,Something that looks like a parking meter painted yellow on a sidewalk.
/export/share/datasets/COCO2017/val2017/000000511599.jpg,some people and a long thin boat water and houses
/export/share/datasets/COCO2017/val2017/000000340015.jpg,A pizza is covered with olives sausages and tomato.
/export/share/datasets/COCO2017/val2017/000000523782.jpg,A cardinal perches on the side window mirror of a parked sedan.
/export/share/datasets/COCO2017/val2017/000000303893.jpg,A boy and a girl sitting on a sidewalk eating.
/export/share/datasets/COCO2017/val2017/000000073533.jpg,Two young boys sitting on a bench texting on their cell phones.
/export/share/datasets/COCO2017/val2017/000000207306.jpg,A large white stuffed bear sits on a trash can.
/export/share/datasets/COCO2017/val2017/000000511599.jpg,Several people are standing outside a large boat. 
/export/share/datasets/COCO2017/val2017/000000297830.jpg,A black and white dog sits next to a bottle on the ground.
/export/share/datasets/COCO2017/val2017/000000055002.jpg,"Metal commode from above, photographer's shoes visible. "
/export/share/datasets/COCO2017/val2017/000000242724.jpg,Two very sexy women in bikinis riding horses in the ocean.
/export/share/datasets/COCO2017/val2017/000000312263.jpg,A clock is at the bottom of a very tall building.
/export/share/datasets/COCO2017/val2017/000000216277.jpg,An partially eaten apply and a cell phone set on a table.
/export/share/datasets/COCO2017/val2017/000000474095.jpg,A man on the toilet drinking a beer and smoking a cigarette. 
/export/share/datasets/COCO2017/val2017/000000001675.jpg,A cat resting on an open laptop computer.
/export/share/datasets/COCO2017/val2017/000000542127.jpg,Two people perform flips on skis in front of a crowd.
/export/share/datasets/COCO2017/val2017/000000450303.jpg,A group of people sitting around a table in front of computers.
/export/share/datasets/COCO2017/val2017/000000255401.jpg,This bathroom which includes a bidet is very dirty.
/export/share/datasets/COCO2017/val2017/000000464824.jpg,A man leans on a pole as he bends down.
/export/share/datasets/COCO2017/val2017/000000309678.jpg,A person holding a small tomato over a tray that has sauce on it.
/export/share/datasets/COCO2017/val2017/000000405205.jpg,A bus parked between two trucks in a parking lot.
/export/share/datasets/COCO2017/val2017/000000412362.jpg,A man with a nametag in a suit and tie and two women holding glasses on each side of him.
/export/share/datasets/COCO2017/val2017/000000065485.jpg,A dog sitting in the front seat of a truck.
/export/share/datasets/COCO2017/val2017/000000529148.jpg,A woman is helping a young boy to play a computer game.
/export/share/datasets/COCO2017/val2017/000000082846.jpg,A tram like bus in a parking lot 
/export/share/datasets/COCO2017/val2017/000000042528.jpg,There is a person holding a cell phone in their hand.
/export/share/datasets/COCO2017/val2017/000000351331.jpg,a small fully cooked pizza resting on plate next to a fork
/export/share/datasets/COCO2017/val2017/000000244750.jpg,a male in a black shirt glasses of wine and two silver buckets
/export/share/datasets/COCO2017/val2017/000000563882.jpg,a person sitting in a meeting room holding their cell phone
/export/share/datasets/COCO2017/val2017/000000273711.jpg,A table covered in different kinds of baked goods and fruit.
/export/share/datasets/COCO2017/val2017/000000006771.jpg,A woman on a cell phone with a group of people.
/export/share/datasets/COCO2017/val2017/000000430961.jpg,A baseball player lunges and reaches back with the ball.
/export/share/datasets/COCO2017/val2017/000000509014.jpg,a bunch of people that are walking across the snow
/export/share/datasets/COCO2017/val2017/000000176901.jpg,Skiers on a ski slope; one laying on the ground.
/export/share/datasets/COCO2017/val2017/000000121031.jpg,"A group of men traveling on horses in the water,"
/export/share/datasets/COCO2017/val2017/000000568690.jpg,A cat sits on top of a toilet bowl.
/export/share/datasets/COCO2017/val2017/000000356424.jpg,a man smiling while looking at his plate of food
/export/share/datasets/COCO2017/val2017/000000448410.jpg,A train car pulls into a train station where travelers wait nearby.
/export/share/datasets/COCO2017/val2017/000000369812.jpg,"A ""I Love Tottenham"" sign on a black post"
/export/share/datasets/COCO2017/val2017/000000491683.jpg,A horse is grazing in a field beside train tracks.
/export/share/datasets/COCO2017/val2017/000000276434.jpg,Two hands cut into a cake with fruit on top of it. 
/export/share/datasets/COCO2017/val2017/000000468505.jpg,Dude ecstatic sitting by himself at a table full of food.
/export/share/datasets/COCO2017/val2017/000000231339.jpg,a little girl looking inside the refrigerator. 
/export/share/datasets/COCO2017/val2017/000000157365.jpg,A guy rides his skate board on the city sidewalks.
/export/share/datasets/COCO2017/val2017/000000019786.jpg,Two people with Wii remote controllers near a sofa.
/export/share/datasets/COCO2017/val2017/000000345385.jpg,A man snuggled up to another man under the covers in a bed.
/export/share/datasets/COCO2017/val2017/000000016010.jpg,two zebras grazing while a hippo looks at them and some oxen in the background
/export/share/datasets/COCO2017/val2017/000000542776.jpg,A tiny bird is perched on the top of this book.
/export/share/datasets/COCO2017/val2017/000000355905.jpg,A white dog running in the sand along the beach.
/export/share/datasets/COCO2017/val2017/000000320425.jpg,A giraffe and its herd standing in an enclosure.
/export/share/datasets/COCO2017/val2017/000000001761.jpg,Two airplanes flying in the sky above a black bridge.
/export/share/datasets/COCO2017/val2017/000000176778.jpg,A toilet and a bathtub in a bathroom with a cat next to it
/export/share/datasets/COCO2017/val2017/000000078426.jpg,A black cat is sitting on a desk.
/export/share/datasets/COCO2017/val2017/000000106266.jpg,Steak and crab cakes served with grilled peaches.
/export/share/datasets/COCO2017/val2017/000000419974.jpg,A dog watching a man cut a piece of food.
/export/share/datasets/COCO2017/val2017/000000348708.jpg,a bowl of food next to a very close banana
/export/share/datasets/COCO2017/val2017/000000330396.jpg,Two people standing need the surf line on pebble beach. 
/export/share/datasets/COCO2017/val2017/000000504389.jpg,A woman and man playing tennis on a field.
/export/share/datasets/COCO2017/val2017/000000249643.jpg,A train running along a track near a station.
/export/share/datasets/COCO2017/val2017/000000295478.jpg,A woman walking a small white dog down a street.
/export/share/datasets/COCO2017/val2017/000000360137.jpg,A person leaning up against a metal rail while holding a rainbow colored umbrella.
